time	V(n003)	I(R1)
0.000000000000000e+00	4.000000e+02	3.996120e-05
3.571428371294619e-12	4.000004e+02	3.965484e-05
7.142856742589237e-12	4.000008e+02	3.906518e-05
1.071428511388386e-11	4.000012e+02	3.819220e-05
1.428571348517847e-11	4.000016e+02	3.703591e-05
1.785714185647310e-11	4.000020e+02	3.559631e-05
2.142857022776771e-11	4.000024e+02	3.387340e-05
2.499999859906232e-11	4.000028e+02	3.186717e-05
4.999999719812465e-11	4.000055e+02	1.010526e-05
9.999999439624929e-11	4.000107e+02	-7.288508e-05
1.896430086156606e-10	4.000193e+02	-3.456321e-04
3.442015113925564e-10	4.000325e+02	-1.151375e-03
5.704548829850639e-10	4.000482e+02	-2.979239e-03
8.413825336153798e-10	4.000626e+02	-5.975109e-03
1.197342543126521e-09	4.000761e+02	-1.088543e-02
1.687017565038019e-09	4.000883e+02	-1.883061e-02
2.437887749303832e-09	4.000988e+02	-3.244676e-02
3.549183456568840e-09	4.001075e+02	-5.372975e-02
5.205521501228922e-09	4.001194e+02	-8.526257e-02
7.921688081889118e-09	4.001508e+02	-1.338702e-01
1.334407771209349e-08	4.002629e+02	-2.187376e-01
1.719985659614740e-08	4.003787e+02	-2.701846e-01
1.935774358572765e-08	4.004548e+02	-2.961540e-01
2.060347138071670e-08	4.005021e+02	-3.103009e-01
2.133102202001185e-08	4.005308e+02	-3.182921e-01
2.173252047903388e-08	4.005468e+02	-3.226196e-01
2.208876538458021e-08	4.005612e+02	-3.264120e-01
2.243868580514806e-08	4.005753e+02	-3.300952e-01
2.285333453023893e-08	4.005918e+02	-3.344091e-01
2.329419757487716e-08	4.006090e+02	-3.389406e-01
2.378650941582482e-08	4.006270e+02	-3.439424e-01
2.434714402852844e-08	4.006450e+02	-3.495717e-01
2.509196320747701e-08	4.006635e+02	-3.569275e-01
2.584914069798822e-08	4.006761e+02	-3.641895e-01
2.664563226950581e-08	4.006835e+02	-3.715044e-01
2.751709340526820e-08	4.006864e+02	-3.791452e-01
2.866665273740328e-08	4.006861e+02	-3.888741e-01
2.963732466872616e-08	4.006853e+02	-3.969181e-01
3.079702533477895e-08	4.006857e+02	-4.063018e-01
3.226270647409584e-08	4.006869e+02	-4.176550e-01
3.450761294950625e-08	4.006881e+02	-4.339310e-01
3.674216117629899e-08	4.006888e+02	-4.489574e-01
4.032340893753995e-08	4.006902e+02	-4.708222e-01
4.094654554603425e-08	4.006486e+02	-4.732118e-01
4.110543381879182e-08	4.004619e+02	-4.739491e-01
4.112556545609317e-08	4.004351e+02	-4.740936e-01
4.114094544005206e-08	4.004095e+02	-4.742039e-01
4.116417153391555e-08	4.003703e+02	-4.743703e-01
4.120962932623788e-08	4.002758e+02	-4.746959e-01
4.135237315185130e-08	3.998444e+02	-4.757236e-01
4.149208805858408e-08	3.991989e+02	-4.767555e-01
4.172488837191595e-08	3.976068e+02	-4.785903e-01
4.206329477049516e-08	3.941866e+02	-4.816497e-01
4.245920106772046e-08	3.888215e+02	-4.859772e-01
4.292778761772582e-08	3.812327e+02	-4.921934e-01
4.336928468381559e-08	3.733576e+02	-4.990152e-01
4.419039068147161e-08	3.579229e+02	-5.134274e-01
4.583260267678365e-08	3.260446e+02	-5.455449e-01
4.911702666740774e-08	2.616385e+02	-6.129766e-01
5.000000000000000e-08	2.444375e+02	-6.312110e-01
5.061808133281459e-08	2.324668e+02	-6.404718e-01
5.132445999888841e-08	2.190151e+02	-6.457803e-01
5.273721733103604e-08	1.931734e+02	-6.494235e-01
5.556273199533129e-08	1.466237e+02	-6.500857e-01
5.947776762238985e-08	9.385767e+01	-6.499508e-01
6.035731107905326e-08	8.384193e+01	-6.499424e-01
6.211639799238006e-08	6.574765e+01	-6.498816e-01
6.563457181903369e-08	3.707984e+01	-6.495869e-01
6.606739431635429e-08	3.422412e+01	-6.495345e-01
6.693303931099551e-08	2.894070e+01	-6.494130e-01
6.866432930027793e-08	2.000585e+01	-6.491308e-01
7.061654840438791e-08	1.243972e+01	-6.488267e-01
7.092710751372710e-08	1.146696e+01	-6.487899e-01
7.154822573240548e-08	9.706767e+00	-6.487353e-01
7.279046216976224e-08	6.893126e+00	-6.487857e-01
7.366333442991833e-08	5.435683e+00	-6.490293e-01
7.412188702582714e-08	4.793629e+00	-6.491950e-01
7.448590910271933e-08	4.037921e+00	-6.486425e-01
7.460584953013599e-08	3.905470e+00	-6.484211e-01
7.486038933185849e-08	3.726488e+00	-6.488407e-01
7.511492913358098e-08	3.551040e+00	-6.492438e-01
7.536946893530348e-08	3.379124e+00	-6.496306e-01
7.562400873702598e-08	3.210742e+00	-6.500010e-01
7.587854853874848e-08	3.045894e+00	-6.503551e-01
7.613308834047097e-08	2.884578e+00	-6.506927e-01
7.638762814219347e-08	2.726795e+00	-6.510140e-01
7.749589968566713e-08	2.027658e+00	-6.509125e-01
7.971244277261447e-08	6.827078e-01	-6.484068e-01
8.078574685749667e-08	1.599865e-01	-6.455063e-01
8.139794503282250e-08	9.391942e-03	-6.421967e-01
8.159252737397354e-08	-6.541075e-03	-6.406826e-01
8.169827693013746e-08	-1.285168e-02	-6.397466e-01
8.184296792480649e-08	-1.972593e-02	-6.383513e-01
8.203696198485760e-08	-2.665528e-02	-6.362981e-01
8.222395258025923e-08	-3.170044e-02	-6.341501e-01
8.247348398592824e-08	-3.671021e-02	-6.310787e-01
8.272163442550525e-08	-4.043220e-02	-6.278415e-01
8.314048541313897e-08	-4.465332e-02	-6.220962e-01
8.359615777739268e-08	-4.738280e-02	-6.155856e-01
8.450750250590010e-08	-4.951315e-02	-6.022425e-01
8.546774084079455e-08	-4.944059e-02	-5.881110e-01
8.687311809005520e-08	-4.782901e-02	-5.678070e-01
9.061565097273844e-08	-4.207624e-02	-5.168716e-01
9.626755726408889e-08	-3.355105e-02	-4.484336e-01
9.947755570630595e-08	-2.911102e-02	-4.136832e-01
1.043906402140489e-07	-2.275888e-02	-3.656157e-01
1.094030494358023e-07	-1.700761e-02	-3.223391e-01
1.180409111153244e-07	-8.340707e-03	-2.593195e-01
1.278065361153244e-07	-3.831827e-04	-2.027725e-01
1.375721611153244e-07	6.154834e-03	-1.586089e-01
1.473377861153244e-07	1.143403e-02	-1.241172e-01
1.571034111153244e-07	1.587293e-02	-9.717932e-02
1.668690361153244e-07	1.950711e-02	-7.614105e-02
1.766346611153244e-07	2.265952e-02	-5.971040e-02
1.864002861153244e-07	2.528805e-02	-4.687823e-02
1.961659111153244e-07	2.765478e-02	-3.685648e-02
2.059315361153244e-07	2.966949e-02	-2.902961e-02
2.156971611153244e-07	3.155688e-02	-2.291694e-02
2.254627861153244e-07	3.319721e-02	-1.814301e-02
2.352284111153244e-07	3.479230e-02	-1.441465e-02
2.449940361153244e-07	3.620438e-02	-1.150284e-02
2.547596611153245e-07	3.762127e-02	-9.228767e-03
2.645252861153245e-07	3.889424e-02	-7.452739e-03
2.742909111153245e-07	4.020253e-02	-6.065689e-03
2.840565361153245e-07	4.139071e-02	-4.982417e-03
2.938221611153246e-07	4.263281e-02	-4.136400e-03
3.035877861153246e-07	4.376934e-02	-3.475668e-03
3.133534111153246e-07	4.497112e-02	-2.959647e-03
3.231190361153246e-07	4.607617e-02	-2.556638e-03
3.328846611153247e-07	4.725338e-02	-2.241896e-03
3.426502861153247e-07	4.833927e-02	-1.996083e-03
3.524159111153247e-07	4.950151e-02	-1.804109e-03
3.621815361153247e-07	5.057573e-02	-1.654176e-03
3.719471611153248e-07	5.172886e-02	-1.537083e-03
3.817127861153248e-07	5.279598e-02	-1.445632e-03
3.914784111153248e-07	5.394357e-02	-1.374212e-03
4.012440361153248e-07	5.500638e-02	-1.318432e-03
4.110096611153249e-07	5.615059e-02	-1.274870e-03
4.207752861153249e-07	5.721078e-02	-1.240846e-03
4.305409111153249e-07	5.835295e-02	-1.214276e-03
4.403065361153249e-07	5.941154e-02	-1.193523e-03
4.500721611153250e-07	6.055247e-02	-1.177317e-03
4.598377861153250e-07	6.161012e-02	-1.164658e-03
4.696034111153250e-07	6.275029e-02	-1.154773e-03
4.793690361153251e-07	6.380737e-02	-1.147051e-03
4.891346611153251e-07	6.494710e-02	-1.141023e-03
4.989002861153251e-07	6.600383e-02	-1.136312e-03
5.086659111153251e-07	6.714330e-02	-1.132636e-03
5.184315361153252e-07	6.819984e-02	-1.129762e-03
5.281971611153252e-07	6.933915e-02	-1.127520e-03
5.379627861153252e-07	7.039557e-02	-1.125766e-03
5.477284111153252e-07	7.153480e-02	-1.124399e-03
5.574940361153253e-07	7.259116e-02	-1.123329e-03
5.672596611153253e-07	7.373035e-02	-1.122495e-03
5.770252861153253e-07	7.478669e-02	-1.121842e-03
5.867909111153253e-07	7.592586e-02	-1.121334e-03
5.965565361153254e-07	7.698219e-02	-1.120935e-03
6.063221611153254e-07	7.812136e-02	-1.120626e-03
6.160877861153254e-07	7.917769e-02	-1.120382e-03
6.356190361153255e-07	8.137321e-02	-1.120044e-03
6.649159111153255e-07	8.470797e-02	-1.119768e-03
6.844471611153256e-07	8.689077e-02	-1.119690e-03
7.039784111153256e-07	8.907788e-02	-1.119625e-03
7.235096611153257e-07	9.126930e-02	-1.119576e-03
7.430409111153257e-07	9.346504e-02	-1.119541e-03
7.625721611153258e-07	9.566508e-02	-1.119520e-03
7.821034111153258e-07	9.786945e-02	-1.119514e-03
8.016346611153259e-07	1.000781e-01	-1.119522e-03
1.000000000000000e-06	1.223412e-01	-1.119508e-03
1.010000000000000e-06	1.234865e-01	-1.119509e-03
1.050000000000000e-06	1.279847e-01	-1.119508e-03
1.050038541021014e-06	1.238164e-01	-1.085671e-03
1.050115623063041e-06	1.158129e-01	-9.563680e-04
1.050212402944424e-06	1.066618e-01	-6.281605e-04
1.050306172002250e-06	9.866685e-02	-1.495343e-04
1.050493710117903e-06	8.489967e-02	1.215505e-03
1.050792297835291e-06	6.800412e-02	4.303790e-03
1.051212266343286e-06	5.194842e-02	1.003091e-02
1.051790622842649e-06	3.936299e-02	1.957513e-02
1.052595314598411e-06	3.188724e-02	3.447270e-02
1.053756178198100e-06	2.995134e-02	5.706906e-02
1.055530151066819e-06	3.291090e-02	9.145308e-02
1.058549686361533e-06	4.008605e-02	1.470333e-01
1.064588756950961e-06	5.322120e-02	2.464522e-01
1.074354381950961e-06	7.118204e-02	3.787645e-01
1.084120006950961e-06	8.617239e-02	4.821594e-01
1.093885631950961e-06	9.959766e-02	5.629774e-01
1.100000000000000e-06	1.085591e-01	6.042410e-01
1.100611436804904e-06	1.509005e-01	6.029260e-01
1.101834310414711e-06	2.021045e-01	5.942007e-01
1.104280057634327e-06	2.170788e-01	5.616828e-01
1.108038794233337e-06	2.156664e-01	5.106264e-01
1.112075635903509e-06	2.262562e-01	4.616700e-01
1.114584351789844e-06	2.463182e-01	4.337838e-01
1.116319610931771e-06	2.859702e-01	4.159406e-01
1.117505909984044e-06	3.708993e-01	4.049335e-01
1.118459837034491e-06	5.522138e-01	3.977976e-01
1.119422929140835e-06	8.779502e-01	3.933325e-01
1.120519381761034e-06	1.360535e+00	3.916772e-01
1.121730611490567e-06	1.938077e+00	3.924411e-01
1.126209778864634e-06	3.995626e+00	3.961101e-01
1.126387728046824e-06	4.108461e+00	3.960703e-01
1.126743626411203e-06	4.647753e+00	3.952658e-01
1.126922653830215e-06	4.959975e+00	3.944723e-01
1.128457944465791e-06	6.412944e+00	3.943778e-01
1.129377678819782e-06	7.407358e+00	3.947849e-01
1.130824272763203e-06	9.341718e+00	3.947456e-01
1.133563732663518e-06	1.440896e+01	3.944162e-01
1.139042652464148e-06	3.049388e+01	3.946322e-01
1.147046356980508e-06	6.925227e+01	3.951665e-01
1.156811981980508e-06	1.428948e+02	3.950962e-01
1.166577606980508e-06	2.474789e+02	3.947096e-01
1.176343231980508e-06	3.844428e+02	3.939935e-01
1.179399614879968e-06	4.008400e+02	8.891573e-02
1.179446466887299e-06	4.008411e+02	8.038747e-02
1.179540170901959e-06	4.008434e+02	6.500612e-02
1.179727578931281e-06	4.008477e+02	4.488109e-02
1.179918924943544e-06	4.008512e+02	3.950135e-02
1.180184036319586e-06	4.008547e+02	5.574587e-02
1.180447429542451e-06	4.008569e+02	9.383631e-02
1.180802333428212e-06	4.008580e+02	1.641215e-01
1.181120819808843e-06	4.008578e+02	2.315249e-01
1.181433130899363e-06	4.008569e+02	2.908328e-01
1.181762973873407e-06	4.008556e+02	3.410783e-01
1.182020474490770e-06	4.008545e+02	3.699951e-01
1.182248284047590e-06	4.008536e+02	3.873464e-01
1.182475971430176e-06	4.008529e+02	3.968179e-01
1.182820017022539e-06	4.008522e+02	3.974583e-01
1.183229194582262e-06	4.008522e+02	3.817108e-01
1.183563591038712e-06	4.008528e+02	3.611836e-01
1.183796846335816e-06	4.008534e+02	3.460173e-01
1.183992417654912e-06	4.008540e+02	3.343906e-01
1.184168545944679e-06	4.008545e+02	3.255729e-01
1.184368606053016e-06	4.008550e+02	3.180827e-01
1.184635408758741e-06	4.008555e+02	3.128170e-01
1.184982229778659e-06	4.008558e+02	3.137504e-01
1.185430850423185e-06	4.008556e+02	3.243102e-01
1.185690274738554e-06	4.008552e+02	3.328616e-01
1.185923181232878e-06	4.008548e+02	3.401343e-01
1.186103340852739e-06	4.008544e+02	3.447276e-01
1.186317161097275e-06	4.008540e+02	3.483166e-01
1.186530893483969e-06	4.008536e+02	3.494626e-01
1.186869467989821e-06	4.008532e+02	3.459824e-01
1.187241464973458e-06	4.008531e+02	3.356331e-01
1.187827667233076e-06	4.008536e+02	3.126625e-01
1.188103241663690e-06	4.008540e+02	3.016530e-01
1.188270659726380e-06	4.008543e+02	2.958437e-01
1.188477997881553e-06	4.008546e+02	2.900375e-01
1.188684310428181e-06	4.008548e+02	2.860052e-01
1.189025181876287e-06	4.008550e+02	2.832145e-01
1.189397802619639e-06	4.008551e+02	2.847903e-01
1.189817180976589e-06	4.008548e+02	2.897132e-01
1.190047137611869e-06	4.008546e+02	2.926709e-01
1.190218627101399e-06	4.008544e+02	2.944642e-01
1.190416647079565e-06	4.008542e+02	2.957628e-01
1.190605192491214e-06	4.008540e+02	2.960331e-01
1.190927593100478e-06	4.008538e+02	2.940460e-01
1.191272046313731e-06	4.008537e+02	2.887072e-01
1.191791273713957e-06	4.008538e+02	2.766915e-01
1.192029017396350e-06	4.008539e+02	2.704973e-01
1.192271675546245e-06	4.008542e+02	2.645636e-01
1.192460406905403e-06	4.008543e+02	2.605102e-01
1.192674058572103e-06	4.008545e+02	2.567542e-01
1.192888145180163e-06	4.008546e+02	2.539977e-01
1.193227879351159e-06	4.008547e+02	2.516717e-01
1.193612476319780e-06	4.008547e+02	2.514833e-01
1.193946333797668e-06	4.008546e+02	2.525108e-01
1.194161144133412e-06	4.008545e+02	2.532694e-01
1.194338605223216e-06	4.008544e+02	2.537052e-01
1.194539245675793e-06	4.008542e+02	2.538070e-01
1.194731744279346e-06	4.008542e+02	2.533962e-01
1.195053471767731e-06	4.008540e+02	2.514322e-01
1.195399071772067e-06	4.008539e+02	2.476176e-01
1.195909401902878e-06	4.008540e+02	2.398643e-01
1.196165039630773e-06	4.008541e+02	2.355543e-01
1.196416427374655e-06	4.008542e+02	2.315199e-01
1.196619505040392e-06	4.008543e+02	2.285963e-01
1.196815568565832e-06	4.008544e+02	2.261733e-01
1.197002558807015e-06	4.008544e+02	2.242804e-01
1.197318923631668e-06	4.008545e+02	2.220125e-01
1.197677406702420e-06	4.008545e+02	2.206474e-01
1.198096064201099e-06	4.008544e+02	2.199845e-01
1.198315288294817e-06	4.008544e+02	2.197505e-01
1.198488303154314e-06	4.008543e+02	2.194733e-01
1.198711920390993e-06	4.008542e+02	2.188752e-01
1.198937115837487e-06	4.008542e+02	2.179149e-01
1.199283946021149e-06	4.008541e+02	2.156389e-01
1.199657563916039e-06	4.008541e+02	2.121987e-01
1.200215354554969e-06	4.008542e+02	2.060217e-01
1.200468301654880e-06	4.008542e+02	2.031238e-01
1.200698048232291e-06	4.008543e+02	2.006609e-01
1.200889796610830e-06	4.008543e+02	1.988020e-01
1.201097143298822e-06	4.008543e+02	1.970404e-01
1.201303561243060e-06	4.008544e+02	1.955607e-01
1.201639015160728e-06	4.008544e+02	1.936975e-01
1.202034321524631e-06	4.008544e+02	1.921438e-01
1.202264624403250e-06	4.008544e+02	1.914213e-01
1.202463473341380e-06	4.008543e+02	1.908059e-01
1.202656957547510e-06	4.008543e+02	1.901529e-01
1.202837110138527e-06	4.008543e+02	1.894554e-01
1.203134700495212e-06	4.008542e+02	1.880394e-01
1.203459345614426e-06	4.008542e+02	1.860788e-01
1.203907643394102e-06	4.008542e+02	1.827490e-01
1.204448369365910e-06	4.008542e+02	1.782519e-01
1.204731653498978e-06	4.008542e+02	1.759068e-01
1.204954147267527e-06	4.008543e+02	1.741809e-01
1.205156187362071e-06	4.008543e+02	1.727410e-01
1.205343184422850e-06	4.008543e+02	1.715316e-01
1.205518814398530e-06	4.008543e+02	1.705067e-01
1.205830490563455e-06	4.008543e+02	1.689264e-01
1.206212618569743e-06	4.008543e+02	1.672958e-01
1.206411977209469e-06	4.008543e+02	1.665251e-01
1.206603724237510e-06	4.008543e+02	1.657905e-01
1.206831560678635e-06	4.008543e+02	1.648850e-01
1.207091337132527e-06	4.008543e+02	1.637634e-01
1.207435526638767e-06	4.008542e+02	1.620736e-01
1.207824881864825e-06	4.008542e+02	1.598695e-01
1.208327515040186e-06	4.008542e+02	1.567011e-01
1.208695301870432e-06	4.008543e+02	1.543030e-01
1.208975287645553e-06	4.008543e+02	1.525331e-01
1.209237914986813e-06	4.008543e+02	1.509713e-01
1.209483877986436e-06	4.008543e+02	1.496192e-01
1.209679991702778e-06	4.008543e+02	1.486232e-01
1.209868970180272e-06	4.008543e+02	1.477291e-01
1.210060621728374e-06	4.008543e+02	1.468800e-01
1.210275235261712e-06	4.008543e+02	1.459826e-01
1.210499203512688e-06	4.008543e+02	1.450845e-01
1.210713918294247e-06	4.008543e+02	1.442376e-01
1.211026766513094e-06	4.008543e+02	1.429816e-01
