time,CH1
-0.00484,0.012
-0.004836,0.008
-0.0048319999999999995,0.008
-0.004828,0.008
-0.004823999999999999,0.008
-0.00482,0.0
-0.004816,0.004
-0.0048119999999999994,0.012
-0.004808,0.008
-0.004804,0.008
-0.0048,0.004
-0.004796,0.004
-0.004791999999999999,0.008
-0.004788,0.008
-0.004784,0.0
-0.0047799999999999995,0.012
-0.004776,0.012
-0.004771999999999999,0.012
-0.004768,0.012
-0.004764,0.012
-0.0047599999999999995,0.008
-0.004756,0.004
-0.004751999999999999,0.004
-0.004748,0.008
-0.004744,0.008
-0.004739999999999999,0.008
-0.004736,0.012
-0.004732,0.008
-0.0047279999999999996,0.008
-0.004724,0.012
-0.004719999999999999,0.012
-0.004716,0.008
-0.004712,0.008
-0.0047079999999999995,0.012
-0.004704,0.004
-0.004699999999999999,0.012
-0.004696,0.008
-0.004692,0.012
-0.0046879999999999995,0.004
-0.004684,0.008
-0.00468,0.008
-0.004676,0.008
-0.004672,0.012
-0.004667999999999999,0.004
-0.004664,0.0
-0.00466,0.008
-0.0046559999999999995,0.008
-0.004652,0.008
-0.004647999999999999,0.004
-0.004644,0.004
-0.00464,0.004
-0.0046359999999999995,0.008
-0.004632,0.016
-0.004627999999999999,0.012
-0.004624,0.008
-0.00462,0.008
-0.0046159999999999994,-0.004
-0.004612,0.008
-0.004607999999999999,0.012
-0.004604,0.016
-0.0046,0.008
-0.004595999999999999,0.008
-0.004592,0.008
-0.004588,0.008
-0.0045839999999999995,0.004
-0.00458,0.012
-0.004575999999999999,0.008
-0.004572,0.012
-0.004568,0.004
-0.0045639999999999995,0.008
-0.00456,0.008
-0.004555999999999999,0.004
-0.004552,0.012
-0.004548,0.008
-0.004543999999999999,0.012
-0.00454,0.008
-0.004536,0.012
-0.004532,0.012
-0.004528,-0.004
-0.004523999999999999,0.008
-0.00452,0.004
-0.004516,0.004
-0.0045119999999999995,0.008
-0.004508,0.004
-0.004503999999999999,0.012
-0.0045,0.004
-0.004496,0.008
-0.0044919999999999995,0.008
-0.004488,0.004
-0.004484,0.008
-0.00448,0.012
-0.004476,0.012
-0.004471999999999999,0.004
-0.004468,0.012
-0.004464,0.008
-0.0044599999999999996,0.016
-0.004456,0.012
-0.004451999999999999,0.012
-0.004448,0.004
-0.004444,0.012
-0.0044399999999999995,0.008
-0.004436,0.008
-0.004431999999999999,0.012
-0.004428,0.012
-0.004424,0.008
-0.0044199999999999995,0.008
-0.004416,0.012
-0.004411999999999999,0.012
-0.004408,0.012
-0.004404,0.008
-0.004399999999999999,0.008
-0.004396,0.008
-0.004392,0.012
-0.0043879999999999995,0.012
-0.004384,0.008
-0.004379999999999999,0.004
-0.004376,0.012
-0.004372,0.004
-0.0043679999999999995,0.012
-0.004364,0.008
-0.004359999999999999,0.012
-0.004356,0.008
-0.004352,0.008
-0.0043479999999999994,0.008
-0.004344,0.008
-0.00434,0.008
-0.004336,0.008
-0.004332,0.012
-0.004327999999999999,0.012
-0.004324,0.012
-0.00432,0.008
-0.0043159999999999995,0.008
-0.004312,0.012
-0.004307999999999999,-0.004
-0.004304,0.008
-0.0043,0.004
-0.0042959999999999995,0.012
-0.004292,0.012
-0.004288,0.012
-0.004284,0.012
-0.00428,0.012
-0.004275999999999999,0.012
-0.004272,0.012
-0.004267999999999999,0.0
-0.0042639999999999996,0.008
-0.00426,0.008
-0.004255999999999999,0.008
-0.004252,0.008
-0.004248,0.004
-0.0042439999999999995,0.012
-0.00424,0.008
-0.004236,0.008
-0.004232,0.004
-0.004228,0.008
-0.0042239999999999995,0.008
-0.00422,0.008
-0.004215999999999999,0.012
-0.004212,0.012
-0.004208,0.008
-0.004203999999999999,0.012
-0.0042,0.012
-0.004196,-0.016
-0.0041919999999999995,0.008
-0.004188,0.012
-0.004183999999999999,0.008
-0.00418,0.008
-0.004176,0.012
-0.0041719999999999995,0.008
-0.004168,0.012
-0.004163999999999999,0.016
-0.00416,0.012
-0.004156,0.012
-0.0041519999999999994,0.008
-0.004148,0.008
-0.004144,0.004
-0.00414,0.008
-0.004136,0.016
-0.004131999999999999,0.004
-0.004128,0.008
-0.004124,0.004
-0.0041199999999999995,0.008
-0.004116,0.004
-0.004111999999999999,0.012
-0.004108,0.004
-0.004104,0.012
-0.0040999999999999995,0.012
-0.004096,0.008
-0.004092,0.004
-0.004088,0.008
-0.004084,0.008
-0.004079999999999999,0.012
-0.004076,0.004
-0.004071999999999999,0.012
-0.004068,0.012
-0.004064,0.008
-0.004059999999999999,0.012
-0.004056,0.004
-0.004052,0.008
-0.0040479999999999995,0.012
-0.004044,0.012
-0.00404,0.016
-0.004036,0.012
-0.004032,0.008
-0.0040279999999999995,0.008
-0.004024,0.012
-0.004019999999999999,0.012
-0.004016,0.008
-0.004012,0.012
-0.004007999999999999,0.008
-0.004004,0.012
-0.004,0.004
-0.0039959999999999996,0.008
-0.003992,0.004
-0.003987999999999999,0.012
-0.003984,0.012
-0.00398,0.012
-0.0039759999999999995,0.012
-0.003972,0.008
-0.003967999999999999,0.004
-0.003964,0.008
-0.00396,0.008
-0.0039559999999999994,0.008
-0.003952,0.012
-0.003948,0.008
-0.003944,0.012
-0.00394,0.012
-0.003935999999999999,0.012
-0.003932,0.008
-0.003928,0.008
-0.0039239999999999995,0.012
-0.00392,0.016
-0.003915999999999999,0.004
-0.003912,0.004
-0.003908,0.012
-0.0039039999999999995,0.004
-0.0039,0.012
-0.0038959999999999997,0.008
-0.0038919999999999996,0.008
-0.003888,0.012
-0.003884,0.012
-0.0038799999999999998,0.012
-0.0038759999999999997,0.004
-0.0038719999999999996,0.016
-0.003868,0.012
-0.003864,0.012
-0.0038599999999999997,0.004
-0.003856,0.008
-0.0038519999999999995,0.008
-0.003848,0.02
-0.0038439999999999998,0.012
-0.0038399999999999997,0.008
-0.003836,0.008
-0.0038319999999999995,0.008
-0.003828,0.008
-0.0038239999999999997,0.008
-0.0038199999999999996,0.0
-0.003816,0.004
-0.0038119999999999994,0.008
-0.0038079999999999998,0.016
-0.0038039999999999997,0.008
-0.0037999999999999996,0.016
-0.003796,0.004
-0.003792,0.008
-0.0037879999999999997,0.008
-0.003784,0.008
-0.0037799999999999995,0.008
-0.003776,0.004
-0.0037719999999999997,0.012
-0.0037679999999999996,0.008
-0.003764,0.004
-0.0037599999999999995,0.008
-0.003756,0.004
-0.0037519999999999997,0.004
-0.0037479999999999996,0.004
-0.003744,0.012
-0.00374,0.008
-0.0037359999999999997,0.008
-0.0037319999999999996,0.008
-0.0037279999999999995,0.004
-0.003724,0.004
-0.0037199999999999998,0.012
-0.0037159999999999997,0.008
-0.003712,0.004
-0.0037079999999999995,0.008
-0.003704,0.008
-0.0036999999999999997,0.004
-0.0036959999999999996,0.008
-0.003692,0.0
-0.0036879999999999994,0.004
-0.0036839999999999998,0.008
-0.0036799999999999997,0.012
-0.0036759999999999996,0.008
-0.003672,0.004
-0.003668,0.004
-0.0036639999999999997,0.004
-0.00366,0.008
-0.0036559999999999995,0.004
-0.003652,0.008
-0.0036479999999999998,0.008
-0.0036439999999999997,0.004
-0.00364,0.004
-0.0036359999999999995,0.012
-0.003632,0.0
-0.0036279999999999997,0.008
-0.0036239999999999996,0.008
-0.00362,0.008
-0.0036159999999999994,0.008
-0.0036119999999999998,0.008
-0.0036079999999999997,0.008
-0.0036039999999999996,0.008
-0.0036,0.008
-0.003596,0.008
-0.0035919999999999997,0.008
-0.003588,0.012
-0.0035839999999999995,0.004
-0.00358,0.004
-0.0035759999999999998,0.012
-0.0035719999999999997,0.008
