CH1,CH4,time,Ts
3.0,4.4,0.0,4e-07
104.0,5.2,4e-07,
106.0,4.800000000000001,8e-07,
103.0,4.6000000000000005,1.2e-06,
104.0,4.2,1.6e-06,
102.0,4.2,2e-06,
101.0,4.2,2.4e-06,
103.0,4.6000000000000005,2.8e-06,
101.0,4.2,3.2e-06,
102.0,5.0,3.6e-06,
0.0,4.2,4e-06,
1.0,4.2,4.4e-06,
2.0,5.0,4.8e-06,
2.0,4.2,5.199999999999999e-06,
1.0,4.2,5.6e-06,
1.0,4.4,6e-06,
3.0,4.4,6.4e-06,
2.0,4.2,6.799999999999999e-06,
108.0,4.0,7.2e-06,
104.0,4.0,7.6e-06,
105.0,4.4,8e-06,
104.0,4.0,8.4e-06,
103.0,4.0,8.8e-06,
102.0,4.0,9.2e-06,
102.0,4.4,9.6e-06,
102.0,4.4,9.999999999999999e-06,
-7.0,5.0,1.0399999999999999e-05,
1.0,5.0,1.08e-05,
1.0,4.6000000000000005,1.12e-05,
-1.0,4.4,1.1599999999999999e-05,
1.0,4.6000000000000005,1.2e-05,
0.0,4.2,1.24e-05,
0.0,4.6000000000000005,1.28e-05,
0.0,4.4,1.3199999999999999e-05,
2.0,4.6000000000000005,1.3599999999999999e-05,
101.0,4.6000000000000005,1.4e-05,
102.0,4.800000000000001,1.44e-05,
103.0,4.6000000000000005,1.4799999999999999e-05,
103.0,4.0,1.52e-05,
103.0,4.2,1.56e-05,
102.0,4.6000000000000005,1.6e-05,
101.0,4.6000000000000005,1.64e-05,
103.0,4.6000000000000005,1.68e-05,
2.0,4.0,1.7199999999999998e-05,
-2.0,5.0,1.76e-05,
1.0,4.2,1.8e-05,
2.0,5.0,1.84e-05,
2.0,4.6000000000000005,1.88e-05,
2.0,4.4,1.92e-05,
2.0,4.4,1.96e-05,
2.0,4.0,1.9999999999999998e-05,
109.0,4.6000000000000005,2.0399999999999998e-05,
103.0,4.6000000000000005,2.0799999999999997e-05,
105.0,4.2,2.12e-05,
104.0,4.4,2.16e-05,
103.0,5.0,2.2e-05,
104.0,4.2,2.24e-05,
103.0,4.4,2.28e-05,
103.0,4.800000000000001,2.3199999999999998e-05,
101.0,4.2,2.3599999999999998e-05,
-1.0,5.0,2.4e-05,
2.0,4.0,2.44e-05,
0.0,4.2,2.48e-05,
3.0,4.4,2.52e-05,
1.0,4.800000000000001,2.56e-05,
3.0,4.800000000000001,2.6e-05,
0.0,4.800000000000001,2.6399999999999998e-05,
1.0,4.800000000000001,2.6799999999999998e-05,
103.0,5.6000000000000005,2.7199999999999997e-05,
102.0,5.0,2.76e-05,
103.0,4.800000000000001,2.8e-05,
103.0,4.4,2.84e-05,
101.0,4.800000000000001,2.88e-05,
101.0,4.6000000000000005,2.9199999999999998e-05,
102.0,4.4,2.9599999999999998e-05,
104.0,4.6000000000000005,2.9999999999999997e-05,
52.0,4.4,3.04e-05,
0.0,4.4,3.0799999999999996e-05,
1.0,4.800000000000001,3.12e-05,
1.0,4.4,3.1599999999999996e-05,
0.0,4.800000000000001,3.2e-05,
1.0,4.4,3.24e-05,
3.0,5.0,3.28e-05,
3.0,4.4,3.32e-05,
1.0,4.800000000000001,3.36e-05,
106.0,3.4000000000000004,3.4e-05,
105.0,4.6000000000000005,3.4399999999999996e-05,
103.0,4.0,3.48e-05,
103.0,4.6000000000000005,3.52e-05,
103.0,4.4,3.56e-05,
103.0,4.6000000000000005,3.6e-05,
104.0,5.0,3.64e-05,
102.0,4.6000000000000005,3.68e-05,
-4.0,5.0,3.7199999999999996e-05,
2.0,4.6000000000000005,3.76e-05,
2.0,4.800000000000001,3.7999999999999995e-05,
0.0,4.6000000000000005,3.84e-05,
1.0,4.0,3.88e-05,
3.0,4.2,3.92e-05,
0.0,5.0,3.96e-05,
1.0,4.800000000000001,3.9999999999999996e-05,
9.0,4.2,4.04e-05,
103.0,5.0,4.0799999999999996e-05,
100.0,4.4,4.12e-05,
103.0,4.800000000000001,4.1599999999999995e-05,
104.0,4.800000000000001,4.2e-05,
102.0,5.4,4.24e-05,
103.0,4.800000000000001,4.28e-05,
103.0,4.6000000000000005,4.32e-05,
102.0,5.0,4.3599999999999996e-05,
2.0,3.6,4.4e-05,
0.0,5.2,4.4399999999999995e-05,
2.0,4.6000000000000005,4.48e-05,
3.0,4.800000000000001,4.52e-05,
1.0,4.6000000000000005,4.56e-05,
0.0,4.2,4.6e-05,
4.0,4.6000000000000005,4.6399999999999996e-05,
2.0,4.6000000000000005,4.68e-05,
110.0,3.8000000000000003,4.7199999999999995e-05,
103.0,4.6000000000000005,4.76e-05,
104.0,4.6000000000000005,4.8e-05,
102.0,4.4,4.84e-05,
103.0,4.800000000000001,4.88e-05,
104.0,5.0,4.9199999999999997e-05,
102.0,4.2,4.96e-05,
104.0,4.6000000000000005,4.9999999999999996e-05,
101.0,4.800000000000001,5.04e-05,
2.0,4.6000000000000005,5.0799999999999995e-05,
3.0,4.800000000000001,5.12e-05,
1.0,4.800000000000001,5.16e-05,
2.0,4.6000000000000005,5.2e-05,
1.0,4.800000000000001,5.24e-05,
2.0,4.6000000000000005,5.2799999999999996e-05,
1.0,5.2,5.32e-05,
1.0,4.6000000000000005,5.3599999999999995e-05,
103.0,5.2,5.4e-05,
102.0,4.4,5.4399999999999994e-05,
104.0,4.800000000000001,5.48e-05,
102.0,4.6000000000000005,5.52e-05,
102.0,4.800000000000001,5.5599999999999996e-05,
103.0,4.4,5.6e-05,
103.0,5.2,5.6399999999999995e-05,
103.0,4.4,5.68e-05,
-2.0,4.2,5.7199999999999994e-05,
-1.0,4.800000000000001,5.76e-05,
3.0,4.6000000000000005,5.8e-05,
1.0,4.4,5.8399999999999997e-05,
1.0,4.4,5.88e-05,
0.0,5.0,5.9199999999999996e-05,
1.0,4.6000000000000005,5.96e-05,
2.0,4.6000000000000005,5.9999999999999995e-05,
0.0,4.4,6.04e-05,
104.0,4.0,6.08e-05,
103.0,4.4,6.12e-05,
103.0,4.4,6.159999999999999e-05,
104.0,5.0,6.2e-05,
104.0,4.6000000000000005,6.24e-05,
103.0,4.800000000000001,6.28e-05,
103.0,4.4,6.319999999999999e-05,
103.0,5.2,6.36e-05,
-1.0,5.4,6.4e-05,
1.0,5.0,6.44e-05,
0.0,4.800000000000001,6.48e-05,
3.0,4.6000000000000005,6.52e-05,
0.0,4.800000000000001,6.56e-05,
0.0,4.6000000000000005,6.599999999999999e-05,
2.0,4.800000000000001,6.64e-05,
2.0,4.800000000000001,6.68e-05,
106.0,5.2,6.72e-05,
106.0,4.2,6.76e-05,
104.0,5.0,6.8e-05,
102.0,4.4,6.84e-05,
102.0,4.4,6.879999999999999e-05,
102.0,4.800000000000001,6.92e-05,
103.0,4.800000000000001,6.96e-05,
103.0,5.0,7e-05,
102.0,4.4,7.04e-05,
0.0,4.2,7.08e-05,
2.0,4.4,7.12e-05,
1.0,4.800000000000001,7.159999999999999e-05,
2.0,4.800000000000001,7.2e-05,
