CH4,time,Ts
-0.8,0.0,2e-07
-0.6000000000000001,2e-07,
-0.7000000000000001,4e-07,
-0.4,6e-07,
-0.5,8e-07,
-0.7000000000000001,1e-06,
-0.6000000000000001,1.2e-06,
-0.7000000000000001,1.4e-06,
-0.9,1.6e-06,
-0.6000000000000001,1.8e-06,
-0.8,2e-06,
-0.2,2.2e-06,
-0.8,2.4e-06,
-0.5,2.5999999999999997e-06,
-0.8,2.8e-06,
-0.5,3e-06,
-0.5,3.2e-06,
-0.5,3.3999999999999996e-06,
-0.6000000000000001,3.6e-06,
11.5,3.8e-06,
11.9,4e-06,
11.5,4.2e-06,
11.700000000000001,4.4e-06,
11.5,4.6e-06,
11.600000000000001,4.8e-06,
11.5,4.9999999999999996e-06,
11.8,5.199999999999999e-06,
11.5,5.4e-06,
11.8,5.6e-06,
11.9,5.7999999999999995e-06,
11.8,6e-06,
11.9,6.2e-06,
11.700000000000001,6.4e-06,
11.8,6.5999999999999995e-06,
11.700000000000001,6.799999999999999e-06,
12.0,7e-06,
11.700000000000001,7.2e-06,
11.600000000000001,7.3999999999999995e-06,
-1.8,7.6e-06,
-0.9,7.8e-06,
-0.6000000000000001,8e-06,
-0.6000000000000001,8.2e-06,
-0.6000000000000001,8.4e-06,
-0.8,8.599999999999999e-06,
-0.8,8.8e-06,
-0.7000000000000001,9e-06,
-0.7000000000000001,9.2e-06,
-0.6000000000000001,9.4e-06,
-0.4,9.6e-06,
-0.5,9.8e-06,
-0.2,9.999999999999999e-06,
-0.6000000000000001,1.0199999999999999e-05,
-0.7000000000000001,1.0399999999999999e-05,
-0.6000000000000001,1.06e-05,
-0.6000000000000001,1.08e-05,
-0.7000000000000001,1.1e-05,
-1.0,1.12e-05,
-0.7000000000000001,1.14e-05,
-0.5,1.1599999999999999e-05,
11.8,1.1799999999999999e-05,
11.8,1.2e-05,
11.600000000000001,1.22e-05,
11.600000000000001,1.24e-05,
11.5,1.26e-05,
11.9,1.28e-05,
11.3,1.3e-05,
11.700000000000001,1.3199999999999999e-05,
11.5,1.3399999999999999e-05,
11.9,1.3599999999999999e-05,
11.700000000000001,1.38e-05,
11.600000000000001,1.4e-05,
11.700000000000001,1.42e-05,
11.8,1.44e-05,
11.8,1.4599999999999999e-05,
11.600000000000001,1.4799999999999999e-05,
11.600000000000001,1.4999999999999999e-05,
11.600000000000001,1.52e-05,
11.700000000000001,1.5399999999999998e-05,
-0.8,1.56e-05,
-0.7000000000000001,1.5799999999999998e-05,
-0.6000000000000001,1.6e-05,
-0.5,1.62e-05,
-0.7000000000000001,1.64e-05,
-0.5,1.66e-05,
-0.5,1.68e-05,
-0.5,1.7e-05,
-0.6000000000000001,1.7199999999999998e-05,
-0.30000000000000004,1.74e-05,
-0.8,1.76e-05,
-0.5,1.78e-05,
-0.7000000000000001,1.8e-05,
-0.5,1.82e-05,
-0.4,1.84e-05,
-0.30000000000000004,1.8599999999999998e-05,
-0.5,1.88e-05,
-0.6000000000000001,1.8999999999999998e-05,
-0.8,1.92e-05,
-0.30000000000000004,1.94e-05,
-0.8,1.96e-05,
11.8,1.98e-05,
11.8,1.9999999999999998e-05,
12.100000000000001,2.02e-05,
12.0,2.0399999999999998e-05,
11.9,2.06e-05,
11.700000000000001,2.0799999999999997e-05,
11.5,2.1e-05,
11.4,2.12e-05,
12.0,2.14e-05,
11.700000000000001,2.16e-05,
11.700000000000001,2.1799999999999998e-05,
11.600000000000001,2.2e-05,
11.700000000000001,2.2199999999999998e-05,
11.700000000000001,2.24e-05,
11.9,2.26e-05,
12.100000000000001,2.28e-05,
11.9,2.3e-05,
11.8,2.3199999999999998e-05,
11.9,2.34e-05,
-0.7000000000000001,2.3599999999999998e-05,
-0.30000000000000004,2.38e-05,
-0.2,2.4e-05,
-0.7000000000000001,2.42e-05,
-0.5,2.44e-05,
-0.5,2.4599999999999998e-05,
-0.7000000000000001,2.48e-05,
-0.6000000000000001,2.4999999999999998e-05,
-0.7000000000000001,2.52e-05,
-0.6000000000000001,2.5399999999999997e-05,
-0.6000000000000001,2.56e-05,
-0.8,2.58e-05,
-0.7000000000000001,2.6e-05,
-0.5,2.62e-05,
-0.6000000000000001,2.6399999999999998e-05,
-0.6000000000000001,2.66e-05,
-0.7000000000000001,2.6799999999999998e-05,
-0.8,2.7e-05,
-0.8,2.7199999999999997e-05,
-0.7000000000000001,2.74e-05,
12.200000000000001,2.76e-05,
12.0,2.7799999999999998e-05,
11.700000000000001,2.8e-05,
11.5,2.8199999999999998e-05,
