CH1,CH2,CH3,CH4,time,Ts
8.0,-0.36,-0.26,-0.5,0.0,2e-08
11.0,-0.4,-0.28,-0.7000000000000001,2e-08,
9.0,-0.42,-0.26,-0.4,4e-08,
8.0,-0.4,-0.28,-0.7000000000000001,6.000000000000001e-08,
8.0,-0.36,-0.28,-0.6000000000000001,8e-08,
9.0,-0.4,-0.28,-0.5,1e-07,
6.0,-0.42,-0.32,-0.7000000000000001,1.2000000000000002e-07,
10.0,-0.28,-0.28,-0.4,1.4e-07,
9.0,-0.4,-0.26,-0.4,1.6e-07,
9.0,-0.42,-0.3,-0.5,1.8e-07,
10.0,-0.36,-0.26,-0.4,2e-07,
9.0,-0.36,-0.3,-0.4,2.2e-07,
6.0,-0.38,-0.34,-0.5,2.4000000000000003e-07,
8.0,-0.4,-0.3,-0.4,2.6e-07,
8.0,-0.42,-0.32,-0.7000000000000001,2.8e-07,
10.0,-0.44,-0.3,-0.6000000000000001,3e-07,
11.0,-0.32,-0.22,-0.6000000000000001,3.2e-07,
10.0,-0.4,-0.3,-0.5,3.4000000000000003e-07,
8.0,-0.36,-0.28,-0.5,3.6e-07,
9.0,-0.36,-0.24,-0.5,3.8e-07,
12.0,-0.44,-0.26,-0.6000000000000001,4e-07,
11.0,-0.36,-0.3,-0.6000000000000001,4.2e-07,
8.0,-0.36,-0.28,-0.5,4.4e-07,
9.0,-0.4,-0.32,-0.30000000000000004,4.6e-07,
9.0,-0.42,-0.3,-0.5,4.800000000000001e-07,
9.0,-0.36,-0.26,-0.5,5e-07,
8.0,-0.44,-0.28,-0.7000000000000001,5.2e-07,
8.0,-0.4,-0.28,-0.8,5.4e-07,
9.0,-0.42,-0.3,-0.4,5.6e-07,
10.0,-0.3,-0.28,-0.9,5.800000000000001e-07,
9.0,-0.36,-0.32,-0.5,6e-07,
8.0,-0.38,-0.26,-0.5,6.2e-07,
12.0,-0.38,-0.36,-0.6000000000000001,6.4e-07,
10.0,-0.4,-0.28,-0.4,6.6e-07,
9.0,-0.38,-0.26,-0.5,6.800000000000001e-07,
10.0,-0.42,-0.28,-0.6000000000000001,7e-07,
10.0,-0.38,-0.28,-0.6000000000000001,7.2e-07,
10.0,-0.44,-0.22,-0.6000000000000001,7.4e-07,
8.0,-0.36,-0.34,-0.8,7.6e-07,
10.0,-0.42,-0.34,-0.7000000000000001,7.8e-07,
9.0,-0.32,-0.34,-0.2,8e-07,
9.0,-0.42,-0.32,-0.8,8.2e-07,
8.0,-0.38,-0.32,-0.4,8.4e-07,
11.0,-0.36,-0.24,-0.6000000000000001,8.6e-07,
12.0,-0.42,-0.3,-0.6000000000000001,8.8e-07,
12.0,-0.32,-0.32,-0.6000000000000001,9.000000000000001e-07,
10.0,-0.4,-0.32,-0.4,9.2e-07,
11.0,-0.38,-0.22,-0.6000000000000001,9.4e-07,
9.0,-0.32,-0.4,-0.30000000000000004,9.600000000000001e-07,
10.0,-0.4,-0.34,-0.6000000000000001,9.8e-07,
10.0,-0.4,-0.26,-0.6000000000000001,1e-06,
8.0,-0.4,-0.28,-0.4,1.02e-06,
8.0,-0.4,-0.3,-0.6000000000000001,1.04e-06,
9.0,-0.36,-0.3,-0.6000000000000001,1.06e-06,
7.0,-0.42,-0.34,-0.5,1.08e-06,
10.0,-0.44,-0.26,-0.7000000000000001,1.1e-06,
10.0,-0.34,-0.32,-0.6000000000000001,1.12e-06,
9.0,-0.38,-0.3,-0.30000000000000004,1.14e-06,
10.0,-0.38,-0.4,-0.4,1.1600000000000001e-06,
9.0,-0.38,-0.3,-0.5,1.18e-06,
7.0,-0.36,-0.26,-0.30000000000000004,1.2e-06,
9.0,-0.38,-0.26,-0.5,1.22e-06,
6.0,-0.36,-0.3,-0.30000000000000004,1.24e-06,
11.0,-0.34,-0.28,-0.5,1.26e-06,
8.0,-0.32,-0.26,-0.4,1.28e-06,
8.0,-0.38,-0.28,-0.6000000000000001,1.3e-06,
8.0,-0.4,-0.36,-0.5,1.32e-06,
12.0,-0.36,-0.3,-0.4,1.34e-06,
