CH1,CH2,CH4,time,Ts
0.6000000000000001,-0.42,-0.5,0.0,4e-08
0.2,-0.4,-0.6000000000000001,4e-08,
0.2,-0.4,-0.5,8e-08,
0.2,-0.42,-0.5,1.2000000000000002e-07,
0.5,-0.38,-0.5,1.6e-07,
0.2,-0.34,-0.4,2e-07,
0.5,-0.36,-0.7000000000000001,2.4000000000000003e-07,
0.1,-0.42,-0.2,2.8e-07,
0.5,-0.38,-0.7000000000000001,3.2e-07,
0.6000000000000001,-0.36,-0.4,3.6e-07,
0.2,-0.34,-0.6000000000000001,4e-07,
0.6000000000000001,-0.36,-0.30000000000000004,4.4e-07,
0.5,-0.4,-0.30000000000000004,4.800000000000001e-07,
0.30000000000000004,-0.36,-0.4,5.2e-07,
0.0,-0.42,-0.7000000000000001,5.6e-07,
0.5,-0.34,-0.8,6e-07,
0.4,-0.38,-0.4,6.4e-07,
0.2,-0.42,-0.6000000000000001,6.800000000000001e-07,
0.5,-0.34,-0.7000000000000001,7.2e-07,
0.5,-0.3,-0.5,7.6e-07,
0.5,-0.36,-0.6000000000000001,8e-07,
0.4,-0.36,-0.5,8.4e-07,
0.5,-0.32,-0.4,8.8e-07,
0.30000000000000004,-0.4,-0.8,9.2e-07,
0.30000000000000004,-0.36,-0.5,9.600000000000001e-07,
0.7000000000000001,-0.32,-0.4,1e-06,
0.4,-0.34,-0.2,1.04e-06,
0.5,-0.42,-0.7000000000000001,1.08e-06,
0.6000000000000001,-0.44,-0.5,1.12e-06,
0.2,-0.38,-0.7000000000000001,1.1600000000000001e-06,
0.6000000000000001,-0.36,-0.7000000000000001,1.2e-06,
0.5,-0.32,-0.1,1.24e-06,
0.5,-0.34,-0.7000000000000001,1.28e-06,
0.7000000000000001,-0.38,-0.5,1.32e-06,
0.5,-0.38,-0.6000000000000001,1.3600000000000001e-06,
0.2,-0.36,-0.5,1.4e-06,
0.30000000000000004,-0.38,-0.5,1.44e-06,
0.30000000000000004,-0.36,-0.2,1.48e-06,
0.30000000000000004,-0.28,-0.30000000000000004,1.52e-06,
0.2,-0.32,-0.4,1.56e-06,
0.4,-0.42,-0.7000000000000001,1.6e-06,
0.8,-0.4,-0.1,1.64e-06,
0.0,-0.32,-0.5,1.68e-06,
0.1,-0.4,-0.5,1.72e-06,
0.4,-0.38,-0.6000000000000001,1.76e-06,
0.6000000000000001,-0.34,-0.4,1.8000000000000001e-06,
0.8,-0.36,-0.4,1.84e-06,
0.7000000000000001,-0.44,-0.6000000000000001,1.88e-06,
0.4,-0.38,-0.6000000000000001,1.9200000000000003e-06,
0.7000000000000001,-0.32,-0.2,1.96e-06,
0.5,-0.32,-0.5,2e-06,
0.30000000000000004,-0.38,-0.5,2.04e-06,
0.5,-0.36,-0.6000000000000001,2.08e-06,
0.4,-0.48,-0.4,2.12e-06,
0.4,-0.4,-0.5,2.16e-06,
1.0,-0.34,-0.4,2.2e-06,
0.9,-0.32,-0.4,2.24e-06,
0.7000000000000001,-0.44,-0.4,2.28e-06,
0.5,-0.36,-0.4,2.3200000000000002e-06,
0.30000000000000004,-0.4,-0.4,2.36e-06,
0.5,-0.44,-0.5,2.4e-06,
0.5,-0.38,-0.5,2.44e-06,
0.30000000000000004,-0.38,0.0,2.48e-06,
0.30000000000000004,-0.42,-0.5,2.52e-06,
0.8,-0.4,-0.1,2.56e-06,
0.4,-0.44,-0.2,2.6e-06,
0.7000000000000001,-0.4,-0.5,2.64e-06,
0.7000000000000001,-0.3,-0.7000000000000001,2.68e-06,
0.5,-0.4,-0.5,2.7200000000000002e-06,
0.5,-0.32,-0.5,2.7600000000000003e-06,
0.7000000000000001,-0.4,-0.30000000000000004,2.8e-06,
0.5,-0.4,-0.4,2.84e-06,
0.5,-0.46,-0.4,2.88e-06,
0.6000000000000001,-0.32,-0.7000000000000001,2.92e-06,
0.4,-0.28,-0.5,2.96e-06,
0.6000000000000001,-0.36,-0.6000000000000001,3e-06,
0.5,-0.3,-0.30000000000000004,3.04e-06,
0.5,-0.34,-0.4,3.08e-06,
0.6000000000000001,-0.38,-0.7000000000000001,3.12e-06,
0.4,-0.4,-0.2,3.1600000000000002e-06,
0.6000000000000001,-0.36,-0.5,3.2e-06,
0.7000000000000001,-0.34,-0.5,3.24e-06,
0.4,-0.46,-0.5,3.28e-06,
0.7000000000000001,-0.4,-0.6000000000000001,3.32e-06,
0.30000000000000004,-0.4,-0.4,3.36e-06,
0.6000000000000001,-0.34,-0.6000000000000001,3.4e-06,
0.30000000000000004,-0.36,-0.2,3.44e-06,
0.7000000000000001,-0.32,-0.6000000000000001,3.48e-06,
0.6000000000000001,-0.36,-0.2,3.52e-06,
0.5,-0.36,-0.30000000000000004,3.5600000000000002e-06,
0.5,-0.38,-0.5,3.6000000000000003e-06,
0.6000000000000001,-0.34,-0.5,3.64e-06,
0.8,-0.34,-0.5,3.68e-06,
0.5,-0.36,-0.2,3.72e-06,
0.30000000000000004,-0.36,-0.5,3.76e-06,
0.2,-0.4,-0.5,3.8e-06,
0.6000000000000001,-0.4,-0.7000000000000001,3.8400000000000005e-06,
0.6000000000000001,-0.44,-0.6000000000000001,3.88e-06,
0.7000000000000001,-0.42,-0.2,3.92e-06,
0.4,-0.38,-0.5,3.96e-06,
0.4,-0.34,-0.5,4e-06,
0.6000000000000001,-0.28,-0.30000000000000004,4.04e-06,
0.5,-0.38,-0.30000000000000004,4.08e-06,
0.30000000000000004,-0.4,-0.4,4.12e-06,
0.5,-0.44,-0.4,4.16e-06,
0.1,-0.46,-0.2,4.2000000000000004e-06,
0.30000000000000004,-0.38,-0.6000000000000001,4.24e-06,
0.4,-0.34,-0.30000000000000004,4.28e-06,
