CH1,CH2,CH4,time,Ts
-1.046875,-0.25921875,37.2,0.0,2e-09
3.9765625,-0.3003125,37.198437500000004,2e-09,
0.015625,-0.24,37.4,4e-09,
-0.0234375,-0.3,37.6,6.000000000000001e-09,
0.0078125,-0.3,38.003125000000004,8e-09,
-1.984375,-0.32,37.4,1e-08,
-2.0234375,-0.32171875,37.7984375,1.2000000000000002e-08,
-0.9765625,-0.26,37.7984375,1.4000000000000001e-08,
1.046875,-0.24,37.8015625,1.6e-08,
2.984375,-0.23984375,37.2109375,1.8000000000000002e-08,
1.0,-0.18046875,37.2,2e-08,
3.0,-0.34046875,38.206250000000004,2.2000000000000002e-08,
0.984375,-0.30062500000000003,37.778125,2.4000000000000003e-08,
-1.0,-0.29984375,37.2,2.6e-08,
0.984375,-0.2803125,37.3984375,2.8000000000000003e-08,
-3.0,-0.23984375,37.2046875,3.0000000000000004e-08,
0.0,-0.26015625,38.0,3.2e-08,
-1.0,-0.20015625,37.206250000000004,3.4e-08,
1.0,-0.28,37.403125,3.6000000000000005e-08,
0.984375,-0.22171875,37.596875000000004,3.8e-08,
1.9921875,-0.23984375,38.0015625,4e-08,
-1.015625,-0.28,37.2,4.2000000000000006e-08,
0.015625,-0.24,37.2,4.4000000000000004e-08,
-0.0078125,-0.34,36.803125,4.6e-08,
1.046875,-0.22,37.003125000000004,4.8000000000000006e-08,
4.0078125,-0.239375,37.7984375,5.0000000000000004e-08,
3.0,-0.27968750000000003,37.4,5.2e-08,
-0.0078125,-0.30062500000000003,37.603125,5.4e-08,
0.9921875,-0.26,37.6,5.6000000000000005e-08,
1.9765625,-0.36,37.409375000000004,5.8e-08,
3.0078125,-0.25906250000000003,36.796875,6.000000000000001e-08,
-0.984375,-0.24,36.800000000000004,6.2e-08,
1.9453125,-0.26015625,37.4,6.4e-08,
2.96875,-0.22015625,37.396875,6.600000000000001e-08,
0.953125,-0.2596875,37.4,6.8e-08,
1.0390625,-0.26,37.40625,7e-08,
4.9921875,-0.24015625000000002,36.3984375,7.200000000000001e-08,
0.9765625,-0.3,37.0,7.4e-08,
2.9921875,-0.24015625000000002,37.0,7.6e-08,
-1.03125,-0.27828125,37.0,7.800000000000001e-08,
0.96875,-0.30015625,37.2,8e-08,
2.0078125,-0.28015625,37.2,8.2e-08,
1.0,-0.28,36.800000000000004,8.400000000000001e-08,
1.9921875,-0.28,37.2015625,8.6e-08,
3.0234375,-0.22,37.403125,8.800000000000001e-08,
0.015625,-0.2790625,37.198437500000004,9.000000000000001e-08,
0.9765625,-0.3,37.8015625,9.2e-08,
1.0,-0.26,37.6,9.400000000000001e-08,
2.0,-0.3203125,37.393750000000004,9.600000000000001e-08,
1.9921875,-0.29953125,38.00625,9.8e-08,
3.0078125,-0.25984375,37.2015625,1.0000000000000001e-07,
4.0,-0.25984375,37.5984375,1.02e-07,
4.984375,-0.2396875,36.9828125,1.04e-07,
-0.0234375,-0.2996875,37.0140625,1.0600000000000001e-07,
0.015625,-0.30015625,38.400000000000006,1.08e-07,
4.0,-0.27984375,36.6,1.1e-07,
1.0,-0.24015625000000002,38.6,1.1200000000000001e-07,
1.0,-0.3,37.403125,1.14e-07,
1.0,-0.2803125,37.603125,1.16e-07,
1.0,-0.2996875,37.2,1.1800000000000001e-07,
0.9921875,-0.32,37.3984375,1.2000000000000002e-07,
3.0,-0.32,37.6,1.22e-07,
-0.015625,-0.27984375,37.6015625,1.24e-07,
2.03125,-0.28015625,37.2015625,1.2600000000000002e-07,
2.9765625,-0.32,37.2,1.28e-07,
1.0,-0.3403125,37.4,1.3e-07,
2.984375,-0.32,37.3984375,1.3200000000000002e-07,
2.0,-0.32,37.800000000000004,1.34e-07,
3.0,-0.29953125,37.4046875,1.36e-07,
1.984375,-0.25984375,37.0015625,1.3800000000000002e-07,
4.0,-0.2809375,37.0,1.4e-07,
2.96875,-0.34046875,37.596875000000004,1.42e-07,
4.1171875,-0.32156250000000003,36.596875000000004,1.4400000000000002e-07,
-2.0,-0.28015625,36.800000000000004,1.46e-07,
