CH1,CH2,time,Ts
3.54046875,-0.4809375,0.0,2e-09
3.4809375,-0.48,2e-09,
3.4796875000000003,-0.5603125,4e-09,
3.53984375,-0.48,6.000000000000001e-09,
3.52,-0.5196875,8e-09,
3.54,-0.4,1e-08,
3.50125,-0.5175,1.2000000000000002e-08,
3.48046875,-0.5603125,1.4000000000000001e-08,
3.52015625,-0.4796875,1.6e-08,
3.49984375,-0.48031250000000003,1.8000000000000002e-08,
3.52015625,-0.480625,2e-08,
3.51984375,-0.519375,2.2000000000000002e-08,
3.49984375,-0.44,2.4000000000000003e-08,
3.5,-0.5184375,2.6e-08,
3.56,-0.52,2.8000000000000003e-08,
3.5,-0.5196875,3.0000000000000004e-08,
3.5,-0.47875,3.2e-08,
3.52,-0.44125000000000003,3.4e-08,
3.52,-0.5196875,3.6000000000000005e-08,
3.53984375,-0.39937500000000004,3.8e-08,
3.51984375,-0.44,4e-08,
3.5003125,-0.48031250000000003,4.2000000000000006e-08,
3.56015625,-0.4796875,4.4000000000000004e-08,
3.519375,-0.44,4.6e-08,
3.51953125,-0.48031250000000003,4.8000000000000006e-08,
3.48,-0.48031250000000003,5.0000000000000004e-08,
3.52,-0.520625,5.2e-08,
3.49984375,-0.480625,5.4e-08,
3.50015625,-0.6409375,5.6000000000000005e-08,
3.4596875000000002,-0.4765625,5.8e-08,
3.5596875,-0.3203125,6.000000000000001e-08,
3.54109375,-0.400625,6.2e-08,
3.50015625,-0.32,6.4e-08,
3.49984375,-0.36125,6.600000000000001e-08,
3.50046875,-0.5209375,6.8e-08,
3.54,-0.5178125,7e-08,
3.5196875,-0.39968750000000003,7.200000000000001e-08,
3.5196875,-0.481875,7.4e-08,
3.5003125,-0.52125,7.6e-08,
3.54,-0.56,7.800000000000001e-08,
3.48078125,-0.44,8e-08,
3.4592187500000002,-0.48,8.2e-08,
3.5396875,-0.400625,8.400000000000001e-08,
3.52015625,-0.52,8.6e-08,
3.47984375,-0.4,8.800000000000001e-08,
3.51953125,-0.520625,9.000000000000001e-08,
3.5203125,-0.4415625,9.2e-08,
3.52046875,-0.48031250000000003,9.400000000000001e-08,
3.5596875,-0.439375,9.600000000000001e-08,
3.49984375,-0.4415625,9.8e-08,
3.51984375,-0.520625,1.0000000000000001e-07,
3.48,-0.4378125,1.02e-07,
3.5,-0.32,1.04e-07,
3.47984375,-0.4428125,1.0600000000000001e-07,
3.46,-0.5181250000000001,1.08e-07,
3.48,-0.3175,1.1e-07,
3.5,-0.3628125,1.1200000000000001e-07,
3.5,-0.4415625,1.14e-07,
3.50015625,-0.43843750000000004,1.16e-07,
3.54015625,-0.36,1.1800000000000001e-07,
3.4603125,-0.4815625,1.2000000000000002e-07,
3.46,-0.5196875,1.22e-07,
3.51984375,-0.4009375,1.24e-07,
3.50015625,-0.56,1.2600000000000002e-07,
3.55984375,-0.3575,1.28e-07,
3.49984375,-0.400625,1.3e-07,
3.559375,-0.4003125,1.3200000000000002e-07,
3.52109375,-0.4396875,1.34e-07,
3.499375,-0.44,1.36e-07,
3.55890625,-0.4409375,1.3800000000000002e-07,
3.5421875000000003,-0.3603125,1.4e-07,
3.479375,-0.3990625,1.42e-07,
3.53953125,-0.4009375,1.4400000000000002e-07,
3.4996875000000003,-0.4,1.46e-07,
3.52,-0.4003125,1.48e-07,
3.51984375,-0.3603125,1.5000000000000002e-07,
3.49984375,-0.3596875,1.52e-07,
3.50015625,-0.48,1.54e-07,
3.52,-0.48,1.5600000000000002e-07,
3.52,-0.44,1.58e-07,
3.54109375,-0.4790625,1.6e-07,
3.45953125,-0.52,1.6200000000000002e-07,
3.57984375,-0.5196875,1.64e-07,
3.500625,-0.520625,1.66e-07,
3.53921875,-0.4,1.6800000000000002e-07,
3.5403125,-0.478125,1.7000000000000001e-07,
3.51984375,-0.4421875,1.72e-07,
3.52015625,-0.359375,1.7400000000000002e-07,
3.51984375,-0.48,1.7600000000000001e-07,
3.50046875,-0.36,1.78e-07,
3.58,-0.36,1.8000000000000002e-07,
3.5003125,-0.52,1.8200000000000002e-07,
3.5,-0.403125,1.84e-07,
3.44,-0.4,1.8600000000000002e-07,
3.49953125,-0.44,1.8800000000000002e-07,
3.53984375,-0.56,1.9e-07,
3.54,-0.4409375,1.9200000000000003e-07,
3.52,-0.3203125,1.9400000000000002e-07,
3.52015625,-0.48,1.96e-07,
3.5,-0.401875,1.98e-07,
3.53984375,-0.3990625,2.0000000000000002e-07,
3.52,-0.4784375,2.02e-07,
3.54046875,-0.56,2.04e-07,
3.55984375,-0.440625,2.0600000000000002e-07,
3.50015625,-0.4,2.08e-07,
3.5,-0.4378125,2.1e-07,
3.52015625,-0.52,2.1200000000000002e-07,
3.54,-0.4409375,2.14e-07,
3.5203125,-0.4,2.16e-07,
3.5,-0.44,2.1800000000000002e-07,
3.5190625,-0.4,2.2e-07,
3.5603125,-0.44,2.22e-07,
3.48078125,-0.3628125,2.2400000000000002e-07,
3.4803125,-0.4,2.26e-07,
3.47984375,-0.479375,2.28e-07,
3.4801562500000003,-0.2396875,2.3000000000000002e-07,
3.5,-0.400625,2.32e-07,
3.4996875000000003,-0.3603125,2.34e-07,
3.520625,-0.4403125,2.3600000000000002e-07,
3.6,-0.39968750000000003,2.3800000000000001e-07,
3.5215625,-0.48,2.4000000000000003e-07,
3.49984375,-0.400625,2.42e-07,
3.5396875,-0.44,2.44e-07,
3.5603125,-0.44,2.46e-07,
3.5203125,-0.44,2.48e-07,
3.5390625,-0.48,2.5000000000000004e-07,
3.55921875,-0.4403125,2.5200000000000003e-07,
3.47984375,-0.44,2.54e-07,
3.52046875,-0.44,2.56e-07,
3.51984375,-0.3596875,2.58e-07,
3.49984375,-0.32,2.6e-07,
3.54,-0.3990625,2.62e-07,
3.54,-0.4409375,2.6400000000000003e-07,
3.50015625,-0.36,2.66e-07,
3.4801562500000003,-0.44,2.68e-07,
3.4396875000000002,-0.400625,2.7e-07,
3.539375,-0.3203125,2.72e-07,
3.54,-0.440625,2.74e-07,
3.52,-0.44125000000000003,2.7600000000000004e-07,
3.52,-0.39937500000000004,2.7800000000000003e-07,
3.52,-0.5593750000000001,2.8e-07,
3.4996875000000003,-0.48,2.82e-07,
3.5003125,-0.44,2.84e-07,
3.54,-0.4396875,2.86e-07,
3.52,-0.32,2.8800000000000004e-07,
3.54015625,-0.4796875,2.9000000000000003e-07,
3.47984375,-0.3603125,2.92e-07,
3.56,-0.5196875,2.94e-07,
3.481875,-0.44,2.96e-07,
3.41875,-0.48,2.98e-07,
3.5590625,-0.52,3.0000000000000004e-07,
3.481875,-0.48,3.0200000000000003e-07,
3.48,-0.48,3.04e-07,
3.4596875000000002,-0.36,3.06e-07,
3.45984375,-0.400625,3.08e-07,
3.46046875,-0.439375,3.1e-07,
3.49984375,-0.40125,3.1200000000000004e-07,
3.45984375,-0.5196875,3.1400000000000003e-07,
3.5,-0.3609375,3.16e-07,
3.47984375,-0.4396875,3.18e-07,
3.53921875,-0.3603125,3.2e-07,
3.54078125,-0.4003125,3.22e-07,
3.47984375,-0.4003125,3.2400000000000004e-07,
3.52015625,-0.48,3.2600000000000003e-07,
3.4601562500000003,-0.4809375,3.28e-07,
3.5209375,-0.4396875,3.3e-07,
3.5396875,-0.5196875,3.32e-07,
3.4996875000000003,-0.52,3.34e-07,
3.5003125,-0.5593750000000001,3.3600000000000004e-07,
3.52,-0.3596875,3.3800000000000004e-07,
3.5,-0.44,3.4000000000000003e-07,
3.49984375,-0.4796875,3.42e-07,
3.4603125,-0.52,3.44e-07,
3.52,-0.4796875,3.46e-07,
3.46,-0.4003125,3.4800000000000005e-07,
3.5003125,-0.48031250000000003,3.5000000000000004e-07,
3.54,-0.4809375,3.5200000000000003e-07,
3.5,-0.5593750000000001,3.54e-07,
3.52,-0.4415625,3.56e-07,
3.48,-0.5196875,3.58e-07,
3.5,-0.5196875,3.6000000000000005e-07,
3.52,-0.44,3.6200000000000004e-07,
3.52,-0.48,3.6400000000000003e-07,
3.51984375,-0.39937500000000004,3.66e-07,
3.47984375,-0.4396875,3.68e-07,
3.5,-0.519375,3.7e-07,
3.5,-0.6003125,3.7200000000000005e-07,
3.52,-0.5596875,3.7400000000000004e-07,
3.48,-0.5196875,3.7600000000000003e-07,
3.49984375,-0.3965625,3.78e-07,
3.4801562500000003,-0.2003125,3.8e-07,
3.4996875000000003,-0.47781250000000003,3.82e-07,
3.51984375,-0.318125,3.8400000000000005e-07,
3.4996875000000003,-0.3609375,3.8600000000000004e-07,
3.50046875,-0.4409375,3.8800000000000003e-07,
3.51953125,-0.52125,3.9e-07,
3.4801562500000003,-0.55875,3.92e-07,
3.54015625,-0.439375,3.94e-07,
3.50015625,-0.4396875,3.96e-07,
3.539375,-0.48,3.9800000000000004e-07,
3.5203125,-0.5603125,4.0000000000000003e-07,
3.46,-0.43843750000000004,4.02e-07,
3.49953125,-0.4015625,4.04e-07,
3.5003125,-0.5603125,4.06e-07,
3.48,-0.440625,4.08e-07,
3.50078125,-0.5596875,4.1000000000000004e-07,
3.54046875,-0.519375,4.1200000000000004e-07,
3.5396875,-0.39968750000000003,4.1400000000000003e-07,
3.49953125,-0.440625,4.16e-07,
3.46,-0.44,4.18e-07,
3.5003125,-0.480625,4.2e-07,
3.54,-0.5596875,4.2200000000000005e-07,
3.53984375,-0.5196875,4.2400000000000004e-07,
3.54,-0.479375,4.2600000000000003e-07,
3.52,-0.43875000000000003,4.28e-07,
3.4601562500000003,-0.40125,4.3e-07,
3.56,-0.5209375,4.32e-07,
3.48078125,-0.48,4.3400000000000005e-07,
3.5203125,-0.52,4.3600000000000004e-07,
3.5596875,-0.4403125,4.3800000000000003e-07,
3.4787500000000002,-0.5609375,4.4e-07,
3.4606250000000003,-0.5178125,4.42e-07,
3.5209375,-0.4403125,4.44e-07,
3.54,-0.5209375,4.4600000000000005e-07,
3.54,-0.481875,4.4800000000000004e-07,
3.49984375,-0.4003125,4.5000000000000003e-07,
3.51984375,-0.560625,4.52e-07,
3.51984375,-0.4378125,4.54e-07,
3.54,-0.4009375,4.56e-07,
3.50046875,-0.480625,4.5800000000000005e-07,
3.49984375,-0.48,4.6000000000000004e-07,
3.49984375,-0.4396875,4.6200000000000003e-07,
3.50015625,-0.4809375,4.64e-07,
3.5203125,-0.560625,4.66e-07,
3.53953125,-0.5190625,4.68e-07,
3.49953125,-0.48125,4.7000000000000005e-07,
3.52046875,-0.5190625,4.7200000000000004e-07,
3.53984375,-0.4,4.7400000000000004e-07,
3.52,-0.44,4.7600000000000003e-07,
3.53953125,-0.52,4.78e-07,
3.54015625,-0.4396875,4.800000000000001e-07,
3.48,-0.4809375,4.82e-07,
3.5192187500000003,-0.479375,4.84e-07,
3.54015625,-0.439375,4.86e-07,
3.52046875,-0.43875000000000003,4.88e-07,
3.5203125,-0.5203125,4.900000000000001e-07,
3.5603125,-0.5203125,4.92e-07,
3.56,-0.51875,4.940000000000001e-07,
3.55984375,-0.3984375,4.96e-07,
3.52,-0.36,4.98e-07,
3.5,-0.4390625,5.000000000000001e-07,
3.54,-0.6396875,5.02e-07,
3.49984375,-0.4371875,5.040000000000001e-07,
3.5,-0.44,5.06e-07,
3.58,-0.39937500000000004,5.08e-07,
3.48,-0.48281250000000003,5.1e-07,
3.5,-0.4771875,5.12e-07,
3.5,-0.36,5.140000000000001e-07,
3.47984375,-0.48031250000000003,5.16e-07,
3.54,-0.440625,5.180000000000001e-07,
3.4796875000000003,-0.5996875,5.2e-07,
3.540625,-0.39937500000000004,5.22e-07,
3.53953125,-0.51875,5.24e-07,
3.5,-0.28,5.26e-07,
3.51984375,-0.476875,5.280000000000001e-07,
3.5,-0.3609375,5.3e-07,
3.5196875,-0.44,5.32e-07,
3.52015625,-0.36062500000000003,5.34e-07,
3.51984375,-0.43875000000000003,5.36e-07,
3.51984375,-0.4834375,5.380000000000001e-07,
3.5203125,-0.3196875,5.4e-07,
3.5203125,-0.478125,5.420000000000001e-07,
3.53984375,-0.440625,5.44e-07,
3.47984375,-0.4403125,5.46e-07,
3.52,-0.4,5.48e-07,
3.49953125,-0.44,5.5e-07,
3.50015625,-0.4,5.520000000000001e-07,
3.56,-0.35781250000000003,5.54e-07,
3.54109375,-0.44,5.560000000000001e-07,
3.49984375,-0.4,5.58e-07,
3.53984375,-0.5190625,5.6e-07,
3.520625,-0.56,5.620000000000001e-07,
3.4796875000000003,-0.519375,5.64e-07,
3.5390625,-0.6009375,5.660000000000001e-07,
3.53921875,-0.4421875,5.68e-07,
3.4796875000000003,-0.439375,5.7e-07,
3.5,-0.4403125,5.72e-07,
3.4803125,-0.4,5.74e-07,
3.56015625,-0.52,5.760000000000001e-07,
3.52046875,-0.52,5.78e-07,
3.44,-0.5240625,5.800000000000001e-07,
3.52015625,-0.36,5.82e-07,
3.48,-0.44,5.84e-07,
3.4996875000000003,-0.36,5.860000000000001e-07,
3.54,-0.48031250000000003,5.88e-07,
3.4801562500000003,-0.27968750000000003,5.900000000000001e-07,
3.4990625,-0.36,5.92e-07,
3.52,-0.5209375,5.94e-07,
3.4401562500000002,-0.3228125,5.96e-07,
3.4803125,-0.3584375,5.98e-07,
3.52,-0.44,6.000000000000001e-07,
3.52,-0.4403125,6.02e-07,
3.5196875,-0.3596875,6.040000000000001e-07,
3.58,-0.47875,6.06e-07,
3.45984375,-0.4015625,6.08e-07,
3.5396875,-0.39937500000000004,6.100000000000001e-07,
3.52046875,-0.44,6.12e-07,
3.5,-0.4,6.140000000000001e-07,
3.5184375,-0.44,6.16e-07,
3.6398437500000003,-0.44,6.180000000000001e-07,
3.5412500000000002,-0.5225,6.2e-07,
3.52015625,-0.36,6.22e-07,
3.4996875000000003,-0.4003125,6.240000000000001e-07,
3.47984375,-0.440625,6.26e-07,
3.48,-0.5203125,6.280000000000001e-07,
3.48,-0.52,6.3e-07,
3.5003125,-0.48031250000000003,6.32e-07,
3.54,-0.479375,6.340000000000001e-07,
3.5009375,-0.5203125,6.36e-07,
3.47984375,-0.4403125,6.380000000000001e-07,
3.5196875,-0.4403125,6.4e-07,
3.55984375,-0.36,6.420000000000001e-07,
3.5409375,-0.439375,6.44e-07,
3.47984375,-0.56125,6.46e-07,
3.54078125,-0.4403125,6.480000000000001e-07,
3.53984375,-0.48,6.5e-07,
3.52046875,-0.36,6.520000000000001e-07,
3.57984375,-0.4409375,6.54e-07,
3.4801562500000003,-0.56,6.56e-07,
3.54,-0.4409375,6.58e-07,
3.5,-0.44,6.6e-07,
3.5,-0.4,6.620000000000001e-07,
3.49984375,-0.44,6.64e-07,
3.52,-0.44,6.660000000000001e-07,
3.47984375,-0.4403125,6.68e-07,
3.53984375,-0.48,6.7e-07,
3.52046875,-0.4409375,6.720000000000001e-07,
3.5,-0.36062500000000003,6.74e-07,
3.52,-0.3984375,6.760000000000001e-07,
3.479375,-0.56,6.78e-07,
3.480625,-0.4396875,6.800000000000001e-07,
3.56,-0.44,6.82e-07,
3.4996875000000003,-0.4,6.84e-07,
3.52,-0.4425,6.860000000000001e-07,
3.48,-0.280625,6.88e-07,
3.52,-0.4390625,6.900000000000001e-07,
3.480625,-0.52,6.92e-07,
3.45984375,-0.44,6.94e-07,
3.4792187500000002,-0.4003125,6.960000000000001e-07,
3.500625,-0.4,6.98e-07,
3.45984375,-0.4,7.000000000000001e-07,
3.50046875,-0.4,7.02e-07,
3.5,-0.48031250000000003,7.040000000000001e-07,
3.52015625,-0.43875000000000003,7.06e-07,
3.49890625,-0.3603125,7.08e-07,
3.46046875,-0.48125,7.100000000000001e-07,
3.54015625,-0.5203125,7.12e-07,
3.5003125,-0.4809375,7.140000000000001e-07,
3.52015625,-0.44,7.16e-07,
3.4796875000000003,-0.52,7.18e-07,
3.5396875,-0.4003125,7.200000000000001e-07,
3.50046875,-0.56,7.22e-07,
3.5003125,-0.6409375,7.240000000000001e-07,
3.48046875,-0.4821875,7.26e-07,
3.54015625,-0.44,7.280000000000001e-07,
3.49953125,-0.52,7.3e-07,
3.47984375,-0.5196875,7.32e-07,
3.4801562500000003,-0.439375,7.340000000000001e-07,
3.54,-0.36,7.36e-07,
3.51984375,-0.5196875,7.380000000000001e-07,
3.49984375,-0.44,7.4e-07,
3.49984375,-0.52,7.420000000000001e-07,
3.51984375,-0.39687500000000003,7.440000000000001e-07,
3.51984375,-0.240625,7.46e-07,
3.48,-0.4425,7.480000000000001e-07,
3.49984375,-0.48,7.5e-07,
3.5003125,-0.5190625,7.520000000000001e-07,
3.48,-0.52,7.54e-07,
3.52,-0.56,7.56e-07,
3.50015625,-0.5196875,7.580000000000001e-07,
3.53984375,-0.4390625,7.6e-07,
3.4796875000000003,-0.44125000000000003,7.620000000000001e-07,
3.50015625,-0.5996875,7.64e-07,
3.54,-0.5203125,7.660000000000001e-07,
3.56,-0.52,7.680000000000001e-07,
3.5,-0.52,7.7e-07,
3.55984375,-0.48031250000000003,7.720000000000001e-07,
3.52,-0.5196875,7.74e-07,
3.5596875,-0.48031250000000003,7.760000000000001e-07,
3.52078125,-0.600625,7.78e-07,
3.4809375,-0.3984375,7.8e-07,
3.5603125,-0.4421875,7.820000000000001e-07,
3.4778125,-0.55875,7.84e-07,
3.44078125,-0.359375,7.860000000000001e-07,
3.5209375,-0.48,7.88e-07,
3.5190625,-0.3603125,7.900000000000001e-07,
3.4601562500000003,-0.5593750000000001,7.92e-07,
3.4992187500000003,-0.44,7.94e-07,
3.5,-0.4403125,7.960000000000001e-07,
3.47984375,-0.4009375,7.98e-07,
3.539375,-0.52,8.000000000000001e-07,
3.5409375,-0.4,8.02e-07,
3.46078125,-0.4765625,8.04e-07,
3.5015625,-0.6396875,8.060000000000001e-07,
3.5390625,-0.5593750000000001,8.08e-07,
3.4596875000000002,-0.43843750000000004,8.100000000000001e-07,
3.52046875,-0.40218750000000003,8.12e-07,
3.52,-0.56,8.140000000000001e-07,
3.52015625,-0.3990625,8.16e-07,
3.58,-0.43843750000000004,8.18e-07,
3.5192187500000003,-0.39937500000000004,8.200000000000001e-07,
3.48,-0.3603125,8.22e-07,
3.52,-0.441875,8.240000000000001e-07,
3.49984375,-0.521875,8.26e-07,
3.5,-0.5584375,8.280000000000001e-07,
3.54015625,-0.3984375,8.300000000000001e-07,
3.4796875000000003,-0.36,8.32e-07,
3.4796875000000003,-0.5603125,8.340000000000001e-07,
3.4403125,-0.4390625,8.36e-07,
3.52078125,-0.521875,8.380000000000001e-07,
3.499375,-0.51875,8.4e-07,
3.5,-0.4403125,8.42e-07,
3.5,-0.519375,8.440000000000001e-07,
3.49984375,-0.4796875,8.46e-07,
3.47984375,-0.440625,8.480000000000001e-07,
3.5196875,-0.4796875,8.5e-07,
3.52,-0.4,8.520000000000001e-07,
3.49984375,-0.4809375,8.540000000000001e-07,
3.52,-0.44,8.56e-07,
3.4787500000000002,-0.36,8.580000000000001e-07,
3.4601562500000003,-0.44125000000000003,8.6e-07,
3.4801562500000003,-0.4790625,8.620000000000001e-07,
3.4796875000000003,-0.4,8.64e-07,
3.4590625,-0.4815625,8.66e-07,
3.4409375,-0.4796875,8.680000000000001e-07,
3.54,-0.44,8.7e-07,
3.46046875,-0.36,8.720000000000001e-07,
3.4996875000000003,-0.48,8.74e-07,
3.47984375,-0.39875,8.760000000000001e-07,
3.54,-0.40125,8.780000000000001e-07,
3.48046875,-0.5228125,8.8e-07,
3.5190625,-0.558125,8.820000000000001e-07,
3.54078125,-0.4,8.84e-07,
3.4796875000000003,-0.520625,8.860000000000001e-07,
3.5412500000000002,-0.3984375,8.88e-07,
3.57984375,-0.401875,8.900000000000001e-07,
3.51953125,-0.48,8.920000000000001e-07,
3.48,-0.39875,8.94e-07,
3.45984375,-0.39968750000000003,8.960000000000001e-07,
3.44,-0.4796875,8.98e-07,
3.4601562500000003,-0.441875,9.000000000000001e-07,
3.5,-0.6,9.02e-07,
3.5,-0.4375,9.04e-07,
3.48,-0.5234375,9.060000000000001e-07,
3.5,-0.5171875,9.08e-07,
3.49984375,-0.4,9.100000000000001e-07,
3.53984375,-0.440625,9.12e-07,
3.52,-0.4403125,9.140000000000001e-07,
3.52015625,-0.48,9.160000000000001e-07,
3.54,-0.39875,9.18e-07,
3.5196875,-0.40125,9.200000000000001e-07,
3.5003125,-0.4396875,9.22e-07,
3.520625,-0.321875,9.240000000000001e-07,
3.4410937500000003,-0.3978125,9.26e-07,
3.45890625,-0.4409375,9.28e-07,
3.5387500000000003,-0.36,9.300000000000001e-07,
3.54140625,-0.4396875,9.32e-07,
3.4990625,-0.4003125,9.340000000000001e-07,
3.559375,-0.40375,9.36e-07,
3.51953125,-0.3178125,9.380000000000001e-07,
3.52,-0.5209375,9.400000000000001e-07,
3.54,-0.3196875,9.42e-07,
