CH1,CH2,CH3,time,Ts
3.4592187500000002,-0.6078125000000001,-0.04,0.0,4e-09
3.39984375,-0.7000000000000001,-0.07015625,4e-09,
3.5,-0.6000000000000001,-0.009609375,8e-09,
3.44,-0.69921875,-0.0303125,1.2000000000000002e-08,
3.42,-0.59921875,-0.06992187500000001,1.6e-08,
3.4201562500000002,-0.8015625000000001,-0.049921875000000004,2e-08,
3.44,-0.58984375,-0.050078125,2.4000000000000003e-08,
3.43984375,-0.3984375,-0.04015625,2.8000000000000003e-08,
3.42,-0.6000000000000001,-0.02,3.2e-08,
3.45984375,-0.39687500000000003,-0.049921875000000004,3.6000000000000005e-08,
3.4,-0.5,-0.05,4e-08,
3.4201562500000002,-0.6039062500000001,-0.05,4.4000000000000004e-08,
3.4396875000000002,-0.69921875,-0.07,4.8000000000000006e-08,
3.42,-0.5,-0.029843750000000002,5.2e-08,
3.45984375,-0.6015625,-0.039843750000000004,5.6000000000000005e-08,
3.4,-0.6000000000000001,-0.03,6.000000000000001e-08,
3.45984375,-0.796875,-0.040078125,6.4e-08,
3.4403125,-0.19921875,-0.039843750000000004,6.8e-08,
3.4201562500000002,-0.69921875,-0.06,7.200000000000001e-08,
3.41984375,-0.496875,-0.049921875000000004,7.6e-08,
3.3796875,-0.7015625000000001,-0.040078125,8e-08,
3.3996875,-0.403125,-0.03,8.400000000000001e-08,
3.4396875000000002,-0.40937500000000004,-0.04,8.800000000000001e-08,
3.45984375,-0.7000000000000001,-0.03,9.2e-08,
3.48,-0.40468750000000003,-0.030078125,9.600000000000001e-08,
3.44,-0.5015625,-0.01984375,1.0000000000000001e-07,
3.47953125,-0.30000000000000004,0.01,1.04e-07,
3.4801562500000003,-0.50234375,-0.01953125,1.08e-07,
3.4401562500000002,-0.2984375,-0.05,1.1200000000000001e-07,
3.4390625,-0.70078125,-0.02,1.16e-07,
3.5003125,-0.40390625,-0.02,1.2000000000000002e-07,
3.38,-0.59921875,-0.04,1.24e-07,
3.4003125,-0.59921875,-0.02,1.28e-07,
3.48,-0.80234375,-0.03015625,1.3200000000000002e-07,
3.42,-0.5,-0.040078125,1.36e-07,
3.4796875000000003,-0.6000000000000001,-0.04,1.4e-07,
3.4803125,-0.49765625,-0.03,1.4400000000000002e-07,
3.46,-0.70078125,-0.03,1.48e-07,
3.45984375,-0.309375,-0.03,1.52e-07,
3.4403125,-0.09921875000000001,-0.029921875,1.5600000000000002e-07,
3.5,-0.40390625,-0.029921875,1.6e-07,
3.4603125,-0.6984375,-0.060078125,1.64e-07,
3.4401562500000002,-0.60078125,-0.04953125,1.6800000000000002e-07,
3.42,-0.59921875,-0.019921875000000002,1.72e-07,
3.4401562500000002,-0.415625,-0.030234375,1.7600000000000001e-07,
3.4601562500000003,-0.1015625,-0.04,1.8000000000000002e-07,
3.48,-0.49921875000000004,-0.03,1.84e-07,
3.44,-0.40156250000000004,-0.030078125,1.8800000000000002e-07,
3.5,-0.49921875000000004,-0.030078125,1.9200000000000003e-07,
3.44,-0.3015625,-0.050078125,1.96e-07,
3.44,-0.49375,-0.04,2.0000000000000002e-07,
3.42,-0.70078125,-0.05,2.04e-07,
3.4003125,-0.603125,-0.03015625,2.08e-07,
3.5,-0.5007812500000001,-0.060078125,2.1200000000000002e-07,
3.42,-0.5007812500000001,-0.030078125,2.16e-07,
3.4796875000000003,-0.6015625,-0.04,2.2e-07,
3.4203125,-0.39921875,-0.05,2.2400000000000002e-07,
3.4403125,-0.39921875,-0.030234375,2.28e-07,
3.44,-0.6039062500000001,-0.030078125,2.32e-07,
3.4401562500000002,-0.29921875000000003,-0.039921875,2.3600000000000002e-07,
3.48,-0.49921875000000004,-0.0096875,2.4000000000000003e-07,
3.4603125,-0.30390625000000004,-0.04984375,2.44e-07,
3.4201562500000002,-0.40156250000000004,0.010234375,2.48e-07,
3.42,-0.40078125000000003,-0.04,2.5200000000000003e-07,
3.4201562500000002,-0.39921875,-0.049921875000000004,2.56e-07,
3.46,-0.5007812500000001,-0.01,2.6e-07,
