CH1,CH2,CH3,CH4,time,Ts
-0.28,-0.48,-0.38,-0.044,0.0,2e-07
-0.28,-0.52,-0.4,-0.048,2e-07,
-0.24,-0.52,-0.36,-0.058,4e-07,
-0.26,-0.52,-0.38,-0.054,6e-07,
-0.28,-0.52,-0.3,-0.044,8e-07,
-0.22,-0.56,-0.32,-0.046,1e-06,
-0.24,-0.4,-0.38,-0.05,1.2e-06,
-0.22,-0.48,-0.38,-0.052000000000000005,1.4e-06,
-0.24,-0.56,-0.32,-0.054,1.6e-06,
-0.26,-0.56,-0.36,-0.052000000000000005,1.8e-06,
-0.26,-0.52,-0.36,-0.046,2e-06,
-0.26,-0.52,-0.38,-0.054,2.2e-06,
-0.2,-0.4,-0.34,-0.056,2.4e-06,
-0.26,-0.48,-0.36,-0.052000000000000005,2.5999999999999997e-06,
-0.24,-0.4,-0.3,-0.052000000000000005,2.8e-06,
-0.28,-0.44,-0.34,-0.054,3e-06,
-0.26,-0.48,-0.28,-0.052000000000000005,3.2e-06,
-0.26,-0.52,-0.34,-0.054,3.3999999999999996e-06,
-0.32,-0.56,-0.4,-0.048,3.6e-06,
-0.22,-0.56,-0.36,-0.054,3.8e-06,
-0.28,-0.6,-0.36,-0.054,4e-06,
-0.28,-0.56,-0.34,-0.04,4.2e-06,
-0.24,-0.44,-0.34,-0.052000000000000005,4.4e-06,
-0.28,-0.36,-0.36,-0.052000000000000005,4.6e-06,
-0.26,-0.52,-0.4,-0.05,4.8e-06,
-0.24,-0.6,-0.4,-0.052000000000000005,4.9999999999999996e-06,
-0.26,-0.44,-0.38,-0.06,5.199999999999999e-06,
-0.26,-0.48,-0.36,-0.05,5.4e-06,
-0.2,-0.48,-0.42,-0.052000000000000005,5.6e-06,
-0.24,-0.52,-0.36,-0.05,5.7999999999999995e-06,
-0.24,-0.52,-0.34,-0.046,6e-06,
-0.24,-0.52,-0.38,-0.05,6.2e-06,
-0.24,-0.48,-0.32,-0.05,6.4e-06,
-0.26,-0.44,-0.3,-0.05,6.5999999999999995e-06,
-0.28,-0.6,-0.36,-0.044,6.799999999999999e-06,
-0.3,-0.52,-0.38,-0.054,7e-06,
-0.28,-0.52,-0.42,-0.05,7.2e-06,
-0.24,-0.44,-0.32,-0.046,7.3999999999999995e-06,
-0.32,-0.6,-0.36,-0.05,7.6e-06,
-0.24,-0.52,-0.36,-0.048,7.8e-06,
-0.24,-0.48,-0.36,-0.062,8e-06,
-0.28,-0.56,-0.32,-0.052000000000000005,8.2e-06,
-0.32,-0.64,-0.34,-0.052000000000000005,8.4e-06,
-0.28,-0.44,-0.36,-0.052000000000000005,8.599999999999999e-06,
-0.24,-0.48,-0.3,-0.05,8.8e-06,
-0.22,-0.52,-0.32,-0.054,9e-06,
-0.3,-0.52,-0.36,-0.046,9.2e-06,
-0.26,-0.48,-0.36,-0.05,9.4e-06,
-0.26,-0.44,-0.34,-0.052000000000000005,9.6e-06,
-0.22,-0.56,-0.34,-0.048,9.8e-06,
-0.28,-0.48,-0.34,-0.044,9.999999999999999e-06,
-0.22,-0.48,-0.34,-0.048,1.0199999999999999e-05,
-0.28,-0.52,-0.28,-0.052000000000000005,1.0399999999999999e-05,
-0.22,-0.56,-0.36,-0.048,1.06e-05,
-0.3,-0.32,-0.38,-0.052000000000000005,1.08e-05,
-0.24,-0.48,-0.38,-0.048,1.1e-05,
-0.28,-0.56,-0.3,-0.052000000000000005,1.12e-05,
-0.26,-0.48,-0.38,-0.054,1.14e-05,
-0.3,-0.32,-0.32,-0.044,1.1599999999999999e-05,
-0.24,-0.48,-0.32,-0.044,1.1799999999999999e-05,
-0.24,-0.48,-0.44,-0.058,1.2e-05,
-0.2,-0.48,-0.32,-0.048,1.22e-05,
-0.3,-0.6,-0.34,-0.046,1.24e-05,
-0.22,-0.56,-0.38,-0.046,1.26e-05,
-0.24,-0.48,-0.38,-0.052000000000000005,1.28e-05,
-0.26,-0.56,-0.36,-0.046,1.3e-05,
-0.2,-0.6,-0.28,-0.058,1.3199999999999999e-05,
-0.24,-0.52,-0.36,-0.05,1.3399999999999999e-05,
-0.28,-0.48,-0.32,-0.05,1.3599999999999999e-05,
-0.3,-0.48,-0.34,-0.054,1.38e-05,
-0.24,-0.52,-0.3,-0.05,1.4e-05,
-0.24,-0.4,-0.38,-0.046,1.42e-05,
-0.28,-0.6,-0.34,-0.052000000000000005,1.44e-05,
-0.28,-0.48,-0.38,-0.05,1.4599999999999999e-05,
-0.22,-0.56,-0.42,-0.046,1.4799999999999999e-05,
-0.22,-0.52,-0.28,-0.05,1.4999999999999999e-05,
-0.28,-0.56,-0.34,-0.058,1.52e-05,
-0.22,-0.48,-0.4,-0.056,1.5399999999999998e-05,
-0.24,-0.48,-0.36,-0.044,1.56e-05,
-0.24,-0.48,-0.32,-0.05,1.5799999999999998e-05,
-0.28,-0.44,-0.32,-0.05,1.6e-05,
-0.3,-0.6,-0.34,-0.058,1.62e-05,
-0.2,-0.52,-0.38,-0.048,1.64e-05,
-0.16,-0.44,-0.34,-0.044,1.66e-05,
-0.22,-0.4,-0.36,-0.046,1.68e-05,
-0.24,-0.52,-0.38,-0.048,1.7e-05,
-0.22,-0.6,-0.34,-0.054,1.7199999999999998e-05,
-0.26,-0.52,-0.34,-0.042,1.74e-05,
-0.22,-0.48,-0.3,-0.044,1.76e-05,
-0.26,-0.6,-0.34,-0.054,1.78e-05,
-0.28,-0.52,-0.36,-0.05,1.8e-05,
-0.24,-0.44,-0.32,-0.05,1.82e-05,
-0.28,-0.44,-0.26,-0.046,1.84e-05,
-0.22,-0.44,-0.28,-0.05,1.8599999999999998e-05,
-0.2,-0.52,-0.3,-0.05,1.88e-05,
-0.24,-0.48,-0.26,-0.05,1.8999999999999998e-05,
-0.26,-0.44,-0.28,-0.048,1.92e-05,
-0.26,-0.4,-0.28,-0.052000000000000005,1.94e-05,
-0.22,-0.48,-0.3,-0.048,1.96e-05,
-0.24,-0.64,-0.34,-0.046,1.98e-05,
-0.22,-0.64,-0.34,-0.042,1.9999999999999998e-05,
-0.18,-0.56,-0.3,-0.05,2.02e-05,
-0.24,-0.48,-0.3,-0.048,2.0399999999999998e-05,
-0.24,-0.52,-0.38,-0.046,2.06e-05,
-0.22,-0.48,-0.34,-0.046,2.0799999999999997e-05,
-0.24,-0.36,-0.28,-0.046,2.1e-05,
-0.22,-0.56,-0.36,-0.048,2.12e-05,
-0.26,-0.52,-0.34,-0.048,2.14e-05,
-0.24,-0.48,-0.3,-0.054,2.16e-05,
-0.18,-0.56,-0.36,-0.054,2.1799999999999998e-05,
-0.26,-0.52,-0.38,-0.05,2.2e-05,
-0.26,-0.44,-0.3,-0.048,2.2199999999999998e-05,
-0.24,-0.44,-0.34,-0.048,2.24e-05,
-0.22,-0.48,-0.34,-0.046,2.26e-05,
-0.28,-0.48,-0.32,-0.036000000000000004,2.28e-05,
-0.28,-0.44,-0.4,-0.05,2.3e-05,
-0.24,-0.44,-0.34,-0.05,2.3199999999999998e-05,
-0.22,-0.44,-0.36,-0.048,2.34e-05,
-0.22,-0.48,-0.36,-0.052000000000000005,2.3599999999999998e-05,
-0.26,-0.44,-0.28,-0.044,2.38e-05,
-0.26,-0.64,-0.32,-0.042,2.4e-05,
-0.26,-0.52,-0.34,-0.046,2.42e-05,
-0.26,-0.6,-0.38,-0.05,2.44e-05,
-0.32,-0.48,-0.32,-0.04,2.4599999999999998e-05,
-0.26,-0.36,-0.42,-0.048,2.48e-05,
-0.24,-0.56,-0.34,-0.052000000000000005,2.4999999999999998e-05,
-0.26,-0.48,-0.36,-0.048,2.52e-05,
-0.2,-0.56,-0.4,-0.05,2.5399999999999997e-05,
-0.22,-0.48,-0.36,-0.05,2.56e-05,
-0.2,-0.44,-0.38,-0.048,2.58e-05,
-0.24,-0.44,-0.34,-0.05,2.6e-05,
-0.22,-0.4,-0.28,-0.056,2.62e-05,
-0.2,-0.52,-0.34,-0.046,2.6399999999999998e-05,
-0.28,-0.44,-0.28,-0.05,2.66e-05,
-0.26,-0.48,-0.38,-0.05,2.6799999999999998e-05,
-0.26,-0.48,-0.3,-0.046,2.7e-05,
-0.2,-0.56,-0.28,-0.048,2.7199999999999997e-05,
-0.26,-0.48,-0.36,-0.054,2.74e-05,
-0.28,-0.56,-0.32,-0.048,2.76e-05,
-0.24,-0.6,-0.28,-0.046,2.7799999999999998e-05,
-0.26,-0.4,-0.28,-0.042,2.8e-05,
-0.22,-0.44,-0.32,-0.054,2.8199999999999998e-05,
-0.18,-0.52,-0.34,-0.054,2.84e-05,
-0.26,-0.52,-0.34,-0.048,2.8599999999999997e-05,
-0.24,-0.36,-0.44,-0.05,2.88e-05,
-0.26,-0.48,-0.38,-0.056,2.9e-05,
-0.26,-0.48,-0.32,-0.048,2.9199999999999998e-05,
-0.2,-0.48,-0.32,-0.052000000000000005,2.94e-05,
-0.24,-0.48,-0.28,-0.044,2.9599999999999998e-05,
-0.26,-0.56,-0.34,-0.048,2.98e-05,
