CH1,CH2,time,Ts
-0.024,-0.479375,0.0,1e-09
-0.024,-0.48031250000000003,1e-09,
-0.024,-0.4796875,2e-09,
-0.02390625,-0.480625,3.0000000000000004e-09,
-0.03215625,-0.5596875,4e-09,
-0.008,-0.5584375,5e-09,
-0.03225,-0.5625,6.000000000000001e-09,
-0.01984375,-0.4,7.000000000000001e-09,
-0.01596875,-0.5628125,8e-09,
-0.016,-0.558125,9.000000000000001e-09,
-0.032,-0.520625,1e-08,
-0.01603125,-0.560625,1.1000000000000001e-08,
-0.024,-0.56,1.2000000000000002e-08,
-0.028,-0.5596875,1.3e-08,
-0.0280625,-0.5209375,1.4000000000000001e-08,
-0.0200625,-0.5593750000000001,1.5000000000000002e-08,
-0.0239375,-0.4784375,1.6e-08,
-0.02396875,-0.519375,1.7e-08,
-0.023875,-0.6378125,1.8000000000000002e-08,
-0.01596875,-0.558125,1.9e-08,
-0.02434375,-0.44,2e-08,
-0.02796875,-0.6003125,2.1000000000000003e-08,
-0.0239375,-0.48,2.2000000000000002e-08,
-0.02403125,-0.6012500000000001,2.3e-08,
-0.02796875,-0.4790625,2.4000000000000003e-08,
-0.0199375,-0.480625,2.5000000000000002e-08,
-0.01990625,-0.48,2.6e-08,
-0.0160625,-0.5634375,2.7e-08,
-0.02825,-0.64375,2.8000000000000003e-08,
-0.0319375,-0.71875,2.9e-08,
-0.02378125,-0.5584375,3.0000000000000004e-08,
-0.02003125,-0.47781250000000003,3.1e-08,
-0.028125,-0.6,3.2e-08,
-0.016125,-0.48,3.3000000000000004e-08,
-0.0238125,-0.6793750000000001,3.4e-08,
-0.02409375,-0.44,3.5e-08,
-0.024,-0.6390625,3.6000000000000005e-08,
-0.0201875,-0.480625,3.7e-08,
-0.015875,-0.5215625,3.8e-08,
-0.028,-0.599375,3.9000000000000005e-08,
-0.01609375,-0.5231250000000001,4e-08,
-0.01996875,-0.68,4.1e-08,
-0.024,-0.5175,4.2000000000000006e-08,
-0.02396875,-0.5990625,4.3e-08,
-0.024125,-0.52625,4.4000000000000004e-08,
-0.0199375,-0.398125,4.5000000000000006e-08,
-0.028,-0.5553125,4.6e-08,
-0.02009375,-0.5628125,4.7000000000000004e-08,
-0.01603125,-0.48125,4.8000000000000006e-08,
-0.016,-0.44125000000000003,4.9e-08,
-0.01984375,-0.3596875,5.0000000000000004e-08,
-0.02796875,-0.4409375,5.1e-08,
-0.0200625,-0.6,5.2e-08,
-0.01578125,-0.5603125,5.3000000000000005e-08,
-0.027875,-0.600625,5.4e-08,
-0.02425,-0.520625,5.5e-08,
-0.02003125,-0.6,5.6000000000000005e-08,
-0.0199375,-0.5650000000000001,5.7e-08,
-0.0239375,-0.4475,5.8e-08,
-0.02396875,-0.39937500000000004,5.9000000000000006e-08,
-0.01996875,-0.44125000000000003,6.000000000000001e-08,
-0.02,-0.3990625,6.1e-08,
-0.02396875,-0.5196875,6.2e-08,
-0.01996875,-0.4809375,6.300000000000001e-08,
-0.028,-0.6,6.4e-08,
-0.02,-0.4796875,6.5e-08,
-0.028125,-0.519375,6.600000000000001e-08,
-0.024,-0.600625,6.7e-08,
-0.024,-0.640625,6.8e-08,
-0.0160625,-0.5184375,6.900000000000001e-08,
-0.01190625,-0.5196875,7e-08,
-0.02378125,-0.5203125,7.1e-08,
-0.02403125,-0.5209375,7.200000000000001e-08,
-0.0160625,-0.4796875,7.3e-08,
-0.01996875,-0.5196875,7.4e-08,
-0.02,-0.52,7.500000000000001e-08,
-0.02403125,-0.64,7.6e-08,
-0.02396875,-0.48,7.7e-08,
-0.0199375,-0.6009375,7.800000000000001e-08,
-0.02,-0.56,7.9e-08,
-0.02415625,-0.6403125000000001,8e-08,
-0.03596875,-0.6,8.100000000000001e-08,
-0.0320625,-0.64,8.2e-08,
-0.0280625,-0.5646875,8.3e-08,
-0.0239375,-0.474375,8.400000000000001e-08,
-0.03209375,-0.6,8.500000000000001e-08,
-0.02775,-0.440625,8.6e-08,
-0.01996875,-0.4809375,8.700000000000001e-08,
-0.02,-0.681875,8.800000000000001e-08,
-0.016,-0.639375,8.9e-08,
-0.024,-0.5990625,9.000000000000001e-08,
-0.01996875,-0.519375,9.100000000000001e-08,
-0.016,-0.44,9.2e-08,
-0.007875,-0.5209375,9.300000000000001e-08,
-0.02796875,-0.6003125,9.400000000000001e-08,
-0.0123125,-0.5996875,9.5e-08,
-0.015875,-0.5209375,9.600000000000001e-08,
-0.02,-0.443125,9.700000000000001e-08,
-0.02009375,-0.47625,9.8e-08,
-0.024,-0.6003125,9.9e-08,
-0.01575,-0.4415625,1.0000000000000001e-07,
-0.012,-0.48125,1.01e-07,
-0.02,-0.52,1.02e-07,
-0.01203125,-0.5203125,1.0300000000000001e-07,
-0.02015625,-0.599375,1.04e-07,
-0.01184375,-0.599375,1.05e-07,
-0.01646875,-0.478125,1.0600000000000001e-07,
-0.04009375,-0.48375,1.07e-07,
-0.03584375,-0.6009375,1.08e-07,
-0.02009375,-0.56,1.0900000000000001e-07,
-0.016,-0.599375,1.1e-07,
-0.01584375,-0.5231250000000001,1.11e-07,
-0.02803125,-0.44,1.1200000000000001e-07,
-0.016125,-0.5190625,1.13e-07,
-0.0239375,-0.56,1.14e-07,
-0.02,-0.52,1.1500000000000001e-07,
-0.0160625,-0.5603125,1.16e-07,
-0.024,-0.48031250000000003,1.17e-07,
-0.01996875,-0.6003125,1.1800000000000001e-07,
-0.016,-0.5203125,1.1900000000000001e-07,
-0.04003125,-0.641875,1.2000000000000002e-07,
-0.02040625,-0.5609375,1.21e-07,
-0.008,-0.44125000000000003,1.22e-07,
-0.02378125,-0.389375,1.23e-07,
-0.02415625,-0.6378125,1.24e-07,
-0.0240625,-0.4815625,1.2500000000000002e-07,
-0.028,-0.564375,1.2600000000000002e-07,
-0.024,-0.6,1.27e-07,
-0.024,-0.4809375,1.28e-07,
-0.02403125,-0.6,1.29e-07,
-0.02796875,-0.52,1.3e-07,
-0.02,-0.600625,1.31e-07,
-0.024,-0.516875,1.3200000000000002e-07,
-0.0120625,-0.48281250000000003,1.33e-07,
-0.01603125,-0.6403125000000001,1.34e-07,
-0.0119375,-0.4809375,1.35e-07,
-0.02403125,-0.43875000000000003,1.36e-07,
-0.0159375,-0.48,1.37e-07,
-0.0321875,-0.48,1.3800000000000002e-07,
-0.01975,-0.5190625,1.3900000000000001e-07,
-0.0201875,-0.4003125,1.4e-07,
-0.0240625,-0.6025,1.41e-07,
-0.02396875,-0.5181250000000001,1.42e-07,
-0.01990625,-0.400625,1.43e-07,
-0.01609375,-0.5209375,1.4400000000000002e-07,
-0.024125,-0.481875,1.4500000000000001e-07,
-0.0238125,-0.6396875,1.46e-07,
-0.0200625,-0.5593750000000001,1.47e-07,
-0.02803125,-0.6,1.48e-07,
-0.02,-0.52,1.49e-07,
-0.0200625,-0.4371875,1.5000000000000002e-07,
-0.02009375,-0.5596875,1.5100000000000002e-07,
-0.0159375,-0.52,1.52e-07,
-0.02796875,-0.5996875,1.53e-07,
-0.01990625,-0.56,1.54e-07,
-0.02003125,-0.6,1.55e-07,
-0.02809375,-0.598125,1.5600000000000002e-07,
-0.032,-0.5181250000000001,1.5700000000000002e-07,
-0.023875,-0.43843750000000004,1.58e-07,
-0.01596875,-0.440625,1.59e-07,
-0.0160625,-0.5215625,1.6e-07,
-0.02,-0.56,1.61e-07,
-0.016,-0.5203125,1.6200000000000002e-07,
-0.01559375,-0.5184375,1.6300000000000002e-07,
-0.032,-0.5225,1.64e-07,
-0.01990625,-0.4,1.65e-07,
-0.02803125,-0.48,1.66e-07,
-0.02803125,-0.39968750000000003,1.67e-07,
-0.02,-0.560625,1.6800000000000002e-07,
-0.02796875,-0.51875,1.6900000000000002e-07,
-0.028,-0.4784375,1.7000000000000001e-07,
-0.0159375,-0.4409375,1.71e-07,
-0.028,-0.5609375,1.72e-07,
-0.0161875,-0.48125,1.73e-07,
-0.0161875,-0.44,1.7400000000000002e-07,
-0.00778125,-0.5190625,1.7500000000000002e-07,
-0.02796875,-0.680625,1.7600000000000001e-07,
-0.01175,-0.5596875,1.77e-07,
-0.0164375,-0.6012500000000001,1.78e-07,
-0.02409375,-0.400625,1.79e-07,
-0.02796875,-0.48,1.8000000000000002e-07,
-0.02403125,-0.44,1.8100000000000002e-07,
-0.02396875,-0.5209375,1.8200000000000002e-07,
-0.02003125,-0.52125,1.83e-07,
-0.02809375,-0.6,1.84e-07,
-0.0280625,-0.3990625,1.85e-07,
-0.031875,-0.520625,1.8600000000000002e-07,
-0.02,-0.481875,1.8700000000000002e-07,
-0.02803125,-0.5984375000000001,1.8800000000000002e-07,
-0.024,-0.4,1.89e-07,
-0.028,-0.5971875,1.9e-07,
-0.01596875,-0.48,1.91e-07,
-0.02796875,-0.64,1.9200000000000003e-07,
-0.01609375,-0.6,1.9300000000000002e-07,
-0.02,-0.5593750000000001,1.9400000000000002e-07,
-0.012,-0.52,1.95e-07,
-0.024,-0.519375,1.96e-07,
-0.02,-0.43875000000000003,1.97e-07,
-0.016,-0.443125,1.98e-07,
-0.01203125,-0.560625,1.9900000000000002e-07,
-0.01203125,-0.52,2.0000000000000002e-07,
-0.0199375,-0.56,2.01e-07,
-0.0280625,-0.52,2.02e-07,
-0.0124375,-0.5978125,2.03e-07,
-0.00815625,-0.56125,2.04e-07,
-0.020125,-0.5196875,2.0500000000000002e-07,
-0.01984375,-0.5181250000000001,2.0600000000000002e-07,
-0.008,-0.4015625,2.0700000000000001e-07,
-0.0119375,-0.601875,2.08e-07,
-0.024,-0.51875,2.09e-07,
-0.012,-0.561875,2.1e-07,
-0.02,-0.600625,2.1100000000000002e-07,
-0.01203125,-0.5971875,2.1200000000000002e-07,
-0.0159375,-0.4784375,2.1300000000000001e-07,
-0.012125,-0.5225,2.14e-07,
-0.01575,-0.6396875,2.15e-07,
-0.02390625,-0.6496875,2.16e-07,
-0.0119375,-0.4809375,2.1700000000000002e-07,
-0.02453125,-0.68,2.1800000000000002e-07,
-0.027875,-0.4734375,2.1900000000000002e-07,
-0.0159375,-0.481875,2.2e-07,
-0.0240625,-0.56,2.21e-07,
-0.0279375,-0.5196875,2.22e-07,
-0.019875,-0.5190625,2.2300000000000002e-07,
-0.0205625,-0.480625,2.2400000000000002e-07,
-0.031906250000000004,-0.560625,2.2500000000000002e-07,
-0.01178125,-0.47781250000000003,2.26e-07,
-0.02034375,-0.52625,2.27e-07,
-0.0276875,-0.6396875,2.28e-07,
-0.012,-0.5584375,2.2900000000000003e-07,
-0.02778125,-0.640625,2.3000000000000002e-07,
