CH1,CH2,time,Ts
-0.4,-0.639375,0.0,4e-09
-0.36046875,-0.5593750000000001,4e-09,
-0.34,-0.56,8e-09,
-0.34015625,-0.6009375,1.2000000000000002e-08,
-0.3803125,-0.64125,1.6e-08,
-0.4,-0.640625,2e-08,
-0.3803125,-0.601875,2.4000000000000003e-08,
-0.3403125,-0.6371875,2.8000000000000003e-08,
-0.3,-0.40218750000000003,3.2e-08,
-0.32,-0.5559375,3.6000000000000005e-08,
-0.36,-0.56,4e-08,
-0.3203125,-0.5596875,4.4000000000000004e-08,
-0.3,-0.52125,4.8000000000000006e-08,
-0.34,-0.44,5.2e-08,
-0.32015625000000003,-0.516875,5.6000000000000005e-08,
-0.36,-0.6,6.000000000000001e-08,
-0.36,-0.6003125,6.4e-08,
-0.34,-0.5575,6.8e-08,
-0.4,-0.68,7.200000000000001e-08,
-0.340625,-0.5621875000000001,7.6e-08,
-0.33890625,-0.51875,8e-08,
-0.4403125,-0.6,8.400000000000001e-08,
-0.3196875,-0.5209375,8.800000000000001e-08,
-0.36046875,-0.5590625,9.2e-08,
-0.34,-0.599375,9.600000000000001e-08,
-0.36,-0.5190625,1.0000000000000001e-07,
-0.32015625000000003,-0.6396875,1.04e-07,
-0.3196875,-0.64,1.08e-07,
-0.36015625,-0.6421875,1.1200000000000001e-07,
-0.36,-0.5196875,1.16e-07,
-0.36,-0.52,1.2000000000000002e-07,
-0.36,-0.564375,1.24e-07,
-0.36015625,-0.44,1.28e-07,
-0.34,-0.598125,1.3200000000000002e-07,
-0.34015625,-0.6403125000000001,1.36e-07,
-0.32,-0.6396875,1.4e-07,
-0.29984375,-0.55875,1.4400000000000002e-07,
-0.28,-0.640625,1.48e-07,
-0.32,-0.4396875,1.52e-07,
-0.38,-0.5209375,1.5600000000000002e-07,
-0.36062500000000003,-0.400625,1.6e-07,
-0.32015625000000003,-0.639375,1.64e-07,
-0.36,-0.601875,1.6800000000000002e-07,
-0.36,-0.5996875,1.72e-07,
-0.34,-0.56,1.7600000000000001e-07,
-0.32,-0.5996875,1.8000000000000002e-07,
-0.33984375,-0.6003125,1.84e-07,
-0.3603125,-0.6012500000000001,1.8800000000000002e-07,
-0.34015625,-0.52,1.9200000000000003e-07,
-0.38,-0.6015625,1.96e-07,
-0.34,-0.603125,2.0000000000000002e-07,
-0.36,-0.48,2.04e-07,
-0.36015625,-0.56,2.08e-07,
-0.34015625,-0.4790625,2.1200000000000002e-07,
-0.32,-0.64,2.16e-07,
-0.34,-0.520625,2.2e-07,
-0.4,-0.5184375,2.2400000000000002e-07,
-0.34,-0.6003125,2.28e-07,
-0.4,-0.561875,2.32e-07,
-0.36046875,-0.4790625,2.3600000000000002e-07,
-0.3596875,-0.6409375,2.4000000000000003e-07,
-0.36,-0.5628125,2.44e-07,
-0.3196875,-0.52,2.48e-07,
-0.28015625,-0.5609375,2.5200000000000003e-07,
-0.3403125,-0.6015625,2.56e-07,
-0.3403125,-0.5603125,2.6e-07,
-0.35984375,-0.680625,2.6400000000000003e-07,
-0.37984375000000004,-0.7221875,2.68e-07,
-0.37984375000000004,-0.598125,2.72e-07,
-0.34,-0.5203125,2.7600000000000004e-07,
-0.34,-0.5609375,2.8e-07,
-0.34,-0.4390625,2.84e-07,
-0.2996875,-0.48031250000000003,2.8800000000000004e-07,
-0.42,-0.4396875,2.92e-07,
-0.38046875,-0.6003125,2.96e-07,
-0.32,-0.5221875,3.0000000000000004e-07,
-0.42015625,-0.560625,3.04e-07,
-0.3603125,-0.68,3.08e-07,
-0.36,-0.6440625,3.1200000000000004e-07,
-0.36046875,-0.47875,3.16e-07,
-0.30015625,-0.48,3.2e-07,
-0.3603125,-0.5609375,3.2400000000000004e-07,
-0.38,-0.4821875,3.28e-07,
-0.33984375,-0.7196875,3.32e-07,
-0.34015625,-0.5625,3.3600000000000004e-07,
-0.30015625,-0.5593750000000001,3.4000000000000003e-07,
-0.31984375,-0.479375,3.44e-07,
-0.33984375,-0.6390625,3.4800000000000005e-07,
-0.38,-0.6,3.5200000000000003e-07,
-0.36,-0.6796875,3.56e-07,
-0.4,-0.5596875,3.6000000000000005e-07,
-0.42015625,-0.5596875,3.6400000000000003e-07,
-0.3603125,-0.48,3.68e-07,
-0.34015625,-0.56125,3.7200000000000005e-07,
-0.34,-0.5603125,3.7600000000000003e-07,
-0.26015625,-0.5990625,3.8e-07,
-0.3603125,-0.5975,3.8400000000000005e-07,
-0.34015625,-0.4409375,3.8800000000000003e-07,
-0.33984375,-0.52,3.92e-07,
-0.3803125,-0.48125,3.96e-07,
-0.33968750000000003,-0.599375,4.0000000000000003e-07,
-0.4,-0.4796875,4.04e-07,
-0.32,-0.60375,4.08e-07,
-0.4,-0.7615625,4.1200000000000004e-07,
-0.32015625000000003,-0.5190625,4.16e-07,
-0.38,-0.64,4.2e-07,
-0.32046875,-0.5203125,4.2400000000000004e-07,
