CH1,CH2,CH4,time,Ts
-0.04,-0.38,-0.02,0.0,1e-08
0.0,-0.34,-0.05,1e-08,
-0.04,-0.36,-0.01,2e-08,
-0.12,-0.34,-0.02,3.0000000000000004e-08,
-0.04,-0.32,-0.05,4e-08,
-0.08,-0.36,-0.05,5e-08,
-0.08,-0.3,-0.02,6.000000000000001e-08,
-0.04,-0.4,-0.04,7e-08,
-0.04,-0.38,-0.02,8e-08,
-0.08,-0.34,-0.02,9e-08,
0.08,-0.38,-0.04,1e-07,
-0.04,-0.38,-0.02,1.1e-07,
-0.12,-0.38,-0.05,1.2000000000000002e-07,
0.04,-0.32,-0.04,1.3e-07,
0.0,-0.38,-0.03,1.4e-07,
-0.04,-0.4,-0.01,1.5e-07,
-0.16,-0.44,-0.04,1.6e-07,
-0.04,-0.4,-0.04,1.7000000000000001e-07,
0.12,-0.42,-0.04,1.8e-07,
0.04,-0.36,-0.03,1.9e-07,
-0.04,-0.38,-0.05,2e-07,
0.08,-0.3,-0.02,2.1e-07,
0.04,-0.38,-0.03,2.2e-07,
0.04,-0.42,-0.02,2.3e-07,
-0.08,-0.36,-0.06,2.4000000000000003e-07,
0.08,-0.4,-0.03,2.5e-07,
-0.04,-0.34,-0.04,2.6e-07,
-0.08,-0.38,-0.01,2.7e-07,
-0.04,-0.32,-0.03,2.8e-07,
-0.08,-0.38,-0.04,2.9000000000000003e-07,
0.0,-0.34,-0.01,3e-07,
0.04,-0.36,-0.03,3.1e-07,
0.0,-0.4,-0.02,3.2e-07,
0.0,-0.4,-0.03,3.3e-07,
-0.08,-0.36,-0.01,3.4000000000000003e-07,
-0.04,-0.38,-0.02,3.5e-07,
-0.08,-0.38,-0.03,3.6e-07,
0.0,-0.4,-0.05,3.7e-07,
0.04,-0.36,-0.05,3.8e-07,
-0.04,-0.34,-0.05,3.9e-07,
0.04,-0.34,-0.01,4e-07,
-0.08,-0.4,-0.05,4.1e-07,
-0.08,-0.3,-0.03,4.2e-07,
0.0,-0.28,-0.06,4.3e-07,
0.0,-0.3,-0.03,4.4e-07,
-0.04,-0.36,-0.04,4.5000000000000003e-07,
-0.04,-0.36,-0.05,4.6e-07,
-0.04,-0.4,-0.03,4.7e-07,
0.0,-0.36,-0.05,4.800000000000001e-07,
0.08,-0.36,-0.03,4.9e-07,
-0.04,-0.36,-0.04,5e-07,
0.04,-0.34,-0.02,5.1e-07,
0.04,-0.38,-0.04,5.2e-07,
0.0,-0.4,-0.04,5.3e-07,
0.0,-0.38,-0.03,5.4e-07,
0.0,-0.32,-0.02,5.5e-07,
-0.04,-0.4,-0.03,5.6e-07,
0.0,-0.34,-0.03,5.7e-07,
-0.08,-0.36,-0.01,5.800000000000001e-07,
-0.04,-0.32,-0.03,5.9e-07,
0.0,-0.34,-0.05,6e-07,
0.0,-0.42,-0.05,6.1e-07,
-0.12,-0.38,-0.02,6.2e-07,
-0.04,-0.36,-0.06,6.3e-07,
0.0,-0.38,-0.04,6.4e-07,
0.0,-0.4,-0.03,6.5e-07,
0.0,-0.34,-0.04,6.6e-07,
0.04,-0.38,-0.03,6.7e-07,
-0.16,-0.3,-0.01,6.800000000000001e-07,
0.0,-0.36,-0.03,6.900000000000001e-07,
-0.04,-0.34,-0.02,7e-07,
0.08,-0.38,-0.03,7.1e-07,
-0.04,-0.38,-0.02,7.2e-07,
0.12,-0.42,-0.04,7.3e-07,
-0.04,-0.42,-0.02,7.4e-07,
0.0,-0.36,-0.05,7.5e-07,
0.04,-0.38,-0.03,7.6e-07,
0.0,-0.38,-0.03,7.7e-07,
0.0,-0.36,-0.03,7.8e-07,
-0.2,-0.42,-0.06,7.900000000000001e-07,
-0.16,-0.38,-0.04,8e-07,
-0.08,-0.4,-0.04,8.1e-07,
-0.04,-0.32,-0.03,8.2e-07,
-0.08,-0.42,-0.03,8.3e-07,
0.08,-0.4,-0.04,8.4e-07,
-0.04,-0.38,-0.03,8.5e-07,
-0.04,-0.28,-0.05,8.6e-07,
0.0,-0.34,-0.05,8.7e-07,
0.0,-0.44,-0.08,8.8e-07,
-0.08,-0.4,-0.03,8.900000000000001e-07,
0.0,-0.38,-0.02,9.000000000000001e-07,
0.0,-0.44,-0.02,9.1e-07,
-0.04,-0.38,-0.01,9.2e-07,
0.08,-0.38,-0.05,9.3e-07,
-0.04,-0.4,-0.06,9.4e-07,
-0.04,-0.44,-0.03,9.5e-07,
0.08,-0.46,-0.01,9.600000000000001e-07,
0.08,-0.4,-0.03,9.7e-07,
0.04,-0.3,-0.06,9.8e-07,
0.0,-0.4,-0.05,9.9e-07,
0.08,-0.38,-0.03,1e-06,
0.08,-0.36,-0.06,1.01e-06,
0.12,-0.34,-0.01,1.02e-06,
0.0,-0.36,-0.04,1.03e-06,
0.08,-0.38,-0.03,1.04e-06,
0.12,-0.4,-0.03,1.0500000000000001e-06,
0.0,-0.38,-0.02,1.06e-06,
0.04,-0.36,-0.04,1.07e-06,
0.04,-0.36,-0.04,1.08e-06,
0.08,-0.42,-0.03,1.09e-06,
0.04,-0.38,-0.05,1.1e-06,
0.0,-0.38,-0.06,1.11e-06,
0.04,-0.38,-0.03,1.12e-06,
0.08,-0.42,0.0,1.13e-06,
0.04,-0.36,-0.05,1.14e-06,
0.0,-0.4,-0.05,1.15e-06,
0.04,-0.4,-0.01,1.1600000000000001e-06,
-0.04,-0.36,-0.04,1.17e-06,
-0.08,-0.44,-0.04,1.18e-06,
0.04,-0.42,-0.02,1.19e-06,
0.0,-0.36,-0.04,1.2e-06,
-0.04,-0.36,-0.05,1.21e-06,
0.0,-0.38,-0.02,1.22e-06,
0.0,-0.36,-0.05,1.23e-06,
0.04,-0.38,-0.02,1.24e-06,
0.0,-0.34,-0.05,1.25e-06,
0.08,-0.42,-0.05,1.26e-06,
0.04,-0.32,-0.02,1.2700000000000001e-06,
0.0,-0.4,-0.04,1.28e-06,
0.12,-0.34,-0.01,1.29e-06,
-0.08,-0.42,0.0,1.3e-06,
0.04,-0.38,-0.05,1.31e-06,
0.0,-0.34,-0.04,1.32e-06,
-0.04,-0.42,-0.03,1.33e-06,
0.08,-0.42,-0.05,1.34e-06,
0.12,-0.42,-0.03,1.35e-06,
-0.04,-0.38,-0.03,1.3600000000000001e-06,
0.04,-0.44,-0.04,1.37e-06,
-0.04,-0.38,-0.06,1.3800000000000001e-06,
0.0,-0.38,-0.03,1.39e-06,
0.0,-0.26,-0.05,1.4e-06,
0.0,-0.4,-0.03,1.41e-06,
-0.04,-0.38,-0.04,1.42e-06,
-0.04,-0.34,-0.05,1.43e-06,
0.0,-0.36,0.0,1.44e-06,
-0.08,-0.32,-0.04,1.45e-06,
0.04,-0.36,-0.01,1.46e-06,
0.0,-0.42,-0.05,1.4700000000000001e-06,
-0.04,-0.36,-0.03,1.48e-06,
-0.08,-0.4,-0.05,1.4900000000000001e-06,
-0.12,-0.42,-0.02,1.5e-06,
-0.08,-0.38,-0.03,1.51e-06,
-0.04,-0.4,-0.05,1.52e-06,
0.0,-0.32,-0.04,1.53e-06,
-0.04,-0.32,-0.01,1.54e-06,
-0.04,-0.34,-0.04,1.55e-06,
