CH1,CH2,time,Ts
-1.45,0.084953125,0.0,2e-09
-1.45,0.0820078125,2e-09,
-1.439921875,0.08199218750000001,4e-09,
-1.43015625,0.083,6.000000000000001e-09,
-1.47015625,0.08600000000000001,8e-09,
-1.47,0.086015625,1e-08,
-1.44,0.0840859375,1.2000000000000002e-08,
-1.459921875,0.079,1.4000000000000001e-08,
-1.43015625,0.080984375,1.6e-08,
-1.429921875,0.077015625,1.8000000000000002e-08,
-1.449609375,0.0770078125,2e-08,
-1.4798437500000001,0.074953125,2.2000000000000002e-08,
-1.4696875,0.079953125,2.4000000000000003e-08,
-1.439375,0.079,2.6e-08,
-1.420234375,0.0810078125,2.8000000000000003e-08,
-1.490234375,0.077,3.0000000000000004e-08,
-1.459921875,0.077,3.2e-08,
-1.4700781250000001,0.073015625,3.4e-08,
-1.45,0.0729921875,3.6000000000000005e-08,
-1.49015625,0.0739609375,3.8e-08,
-1.48015625,0.079,4e-08,
-1.4600781250000001,0.075,4.2000000000000006e-08,
-1.47,0.07798437500000001,4.4000000000000004e-08,
-1.51,0.0779765625,4.6e-08,
-1.4803125,0.073,4.8000000000000006e-08,
-1.49,0.0749921875,5.0000000000000004e-08,
-1.49,0.07296875,5.2e-08,
-1.5,0.076015625,5.4e-08,
-1.489921875,0.07,5.6000000000000005e-08,
-1.49,0.070984375,5.8e-08,
-1.49,0.0730234375,6.000000000000001e-08,
-1.5,0.0699609375,6.2e-08,
-1.53,0.0749453125,6.4e-08,
-1.500078125,0.073015625,6.600000000000001e-08,
-1.510078125,0.072015625,6.8e-08,
-1.49,0.069,7e-08,
-1.520078125,0.07,7.200000000000001e-08,
-1.4803125,0.07100000000000001,7.4e-08,
-1.499765625,0.071078125,7.6e-08,
-1.499921875,0.07,7.800000000000001e-08,
-1.51046875,0.072984375,8e-08,
-1.540078125,0.066984375,8.2e-08,
-1.50953125,0.069015625,8.400000000000001e-08,
-1.489921875,0.071984375,8.6e-08,
-1.49015625,0.06496875,8.800000000000001e-08,
-1.5096875,0.071015625,9.000000000000001e-08,
-1.520234375,0.0600703125,9.2e-08,
-1.500078125,0.06096875,9.400000000000001e-08,
-1.51,0.0639609375,9.600000000000001e-08,
-1.500234375,0.071015625,9.8e-08,
-1.4998437500000001,0.069015625,1.0000000000000001e-07,
-1.529296875,0.0670546875,1.02e-07,
-1.549765625,0.06599218750000001,1.04e-07,
-1.50984375,0.068,1.0600000000000001e-07,
-1.51015625,0.062,1.08e-07,
-1.53015625,0.0640078125,1.1e-07,
-1.5499218750000001,0.065,1.1200000000000001e-07,
-1.56,0.070015625,1.14e-07,
-1.52,0.0610625,1.16e-07,
-1.53984375,0.060953125000000004,1.1800000000000001e-07,
-1.560078125,0.063,1.2000000000000002e-07,
-1.520078125,0.0629921875,1.22e-07,
-1.5396875,0.064984375,1.24e-07,
-1.56984375,0.0609921875,1.2600000000000002e-07,
-1.58046875,0.06296093750000001,1.28e-07,
-1.51015625,0.0630234375,1.3e-07,
-1.54,0.06,1.3200000000000002e-07,
-1.5496875,0.062,1.34e-07,
-1.53015625,0.061,1.36e-07,
-1.570234375,0.062,1.3800000000000002e-07,
-1.53953125,0.061,1.4e-07,
-1.519921875,0.0620625,1.42e-07,
-1.55984375,0.0589765625,1.4400000000000002e-07,
-1.570078125,0.063,1.46e-07,
-1.55,0.05796875,1.48e-07,
-1.5699218750000001,0.056,1.5000000000000002e-07,
-1.5503125,0.0589921875,1.52e-07,
-1.5499218750000001,0.0570546875,1.54e-07,
-1.550234375,0.056,1.5600000000000002e-07,
-1.570234375,0.062,1.58e-07,
-1.56984375,0.0589765625,1.6e-07,
-1.5701562500000001,0.0570078125,1.6200000000000002e-07,
-1.590546875,0.0569765625,1.64e-07,
-1.5996875,0.0560390625,1.66e-07,
-1.559765625,0.0610234375,1.6800000000000002e-07,
-1.569609375,0.0540234375,1.7000000000000001e-07,
-1.590078125,0.0569921875,1.72e-07,
-1.5799218750000001,0.054992187500000005,1.7400000000000002e-07,
-1.60015625,0.0559921875,1.7600000000000001e-07,
-1.57,0.053,1.78e-07,
-1.609609375,0.051015625,1.8000000000000002e-07,
-1.600078125,0.04896875,1.8200000000000002e-07,
-1.6096875,0.052000000000000005,1.84e-07,
-1.5601562500000001,0.049,1.8600000000000002e-07,
-1.6103125,0.049015625,1.8800000000000002e-07,
-1.559765625,0.053015625000000004,1.9e-07,
-1.54,0.053,1.9200000000000003e-07,
-1.590234375,0.053046875,1.9400000000000002e-07,
-1.59,0.049,1.96e-07,
-1.600078125,0.0520234375,1.98e-07,
