CH1,CH2,time,Ts
-684.0,-0.2,0.0,2e-08
-684.0,-0.24,2e-08,
-672.0,-0.22,4e-08,
-692.0,-0.21,6.000000000000001e-08,
-676.0,-0.21,8e-08,
-688.0,-0.22,1e-07,
-676.0,-0.2,1.2000000000000002e-07,
-692.0,-0.2,1.4e-07,
-692.0,-0.21,1.6e-07,
-684.0,-0.22,1.8e-07,
-680.0,-0.21,2e-07,
-688.0,-0.24,2.2e-07,
-680.0,-0.23,2.4000000000000003e-07,
-696.0,-0.22,2.6e-07,
-680.0,-0.22,2.8e-07,
-684.0,-0.21,3e-07,
-708.0,-0.24,3.2e-07,
-684.0,-0.22,3.4000000000000003e-07,
-680.0,-0.19,3.6e-07,
-700.0,-0.19,3.8e-07,
-692.0,-0.19,4e-07,
-692.0,-0.2,4.2e-07,
-700.0,-0.2,4.4e-07,
-688.0,-0.2,4.6e-07,
-680.0,-0.2,4.800000000000001e-07,
-684.0,-0.2,5e-07,
-688.0,-0.19,5.2e-07,
-680.0,-0.17,5.4e-07,
-684.0,-0.22,5.6e-07,
-676.0,-0.17,5.800000000000001e-07,
-692.0,-0.16,6e-07,
-676.0,-0.21,6.2e-07,
-684.0,-0.21,6.4e-07,
-688.0,-0.22,6.6e-07,
-680.0,-0.18,6.800000000000001e-07,
-672.0,-0.19,7e-07,
-684.0,-0.2,7.2e-07,
-684.0,-0.2,7.4e-07,
-692.0,-0.18,7.6e-07,
-680.0,-0.18,7.8e-07,
-676.0,-0.19,8e-07,
-684.0,-0.19,8.2e-07,
-688.0,-0.21,8.4e-07,
-684.0,-0.19,8.6e-07,
-692.0,-0.16,8.8e-07,
-680.0,-0.2,9.000000000000001e-07,
-696.0,-0.17,9.2e-07,
-684.0,-0.17,9.4e-07,
-684.0,-0.12,9.600000000000001e-07,
-688.0,-0.16,9.8e-07,
-680.0,-0.2,1e-06,
-680.0,-0.15,1.02e-06,
-684.0,-0.16,1.04e-06,
-676.0,-0.18,1.06e-06,
-680.0,-0.16,1.08e-06,
-688.0,-0.19,1.1e-06,
-672.0,-0.16,1.12e-06,
-688.0,-0.17,1.14e-06,
-684.0,-0.16,1.1600000000000001e-06,
-692.0,-0.18,1.18e-06,
-688.0,-0.13,1.2e-06,
-676.0,-0.15,1.22e-06,
-684.0,-0.14,1.24e-06,
-680.0,-0.16,1.26e-06,
-680.0,-0.15,1.28e-06,
-680.0,-0.17,1.3e-06,
-700.0,-0.16,1.32e-06,
-676.0,-0.15,1.34e-06,
-684.0,-0.15,1.3600000000000001e-06,
-680.0,-0.13,1.3800000000000001e-06,
-692.0,-0.13,1.4e-06,
-680.0,-0.14,1.42e-06,
-676.0,-0.13,1.44e-06,
-696.0,-0.17,1.46e-06,
-696.0,-0.13,1.48e-06,
-680.0,-0.16,1.5e-06,
-676.0,-0.15,1.52e-06,
-680.0,-0.13,1.54e-06,
-688.0,-0.13,1.56e-06,
-676.0,-0.17,1.5800000000000001e-06,
-676.0,-0.14,1.6e-06,
-684.0,-0.12,1.62e-06,
-688.0,-0.16,1.64e-06,
-668.0,-0.1,1.66e-06,
-684.0,-0.15,1.68e-06,
-680.0,-0.14,1.7e-06,
-680.0,-0.11,1.72e-06,
-692.0,-0.15,1.74e-06,
-692.0,-0.15,1.76e-06,
-672.0,-0.14,1.7800000000000001e-06,
-684.0,-0.11,1.8000000000000001e-06,
-676.0,-0.13,1.82e-06,
-692.0,-0.14,1.84e-06,
-676.0,-0.12,1.86e-06,
-680.0,-0.13,1.88e-06,
-680.0,-0.1,1.9e-06,
-680.0,-0.12,1.9200000000000003e-06,
-676.0,-0.09,1.94e-06,
-672.0,-0.15,1.96e-06,
-680.0,-0.13,1.98e-06,
-680.0,-0.14,2e-06,
-676.0,-0.13,2.02e-06,
-696.0,-0.11,2.04e-06,
-684.0,-0.13,2.06e-06,
-676.0,-0.09,2.08e-06,
-680.0,-0.13,2.1000000000000002e-06,
-680.0,-0.1,2.12e-06,
-676.0,-0.1,2.14e-06,
-684.0,-0.08,2.16e-06,
-680.0,-0.12,2.18e-06,
-676.0,-0.11,2.2e-06,
-672.0,-0.11,2.22e-06,
-680.0,-0.12,2.24e-06,
-680.0,-0.1,2.26e-06,
-684.0,-0.07,2.28e-06,
-676.0,-0.12,2.3e-06,
-680.0,-0.1,2.3200000000000002e-06,
-684.0,-0.04,2.34e-06,
-676.0,-0.06,2.36e-06,
-680.0,-0.09,2.38e-06,
-676.0,-0.05,2.4e-06,
-676.0,-0.09,2.42e-06,
-672.0,-0.04,2.44e-06,
-684.0,-0.06,2.46e-06,
-676.0,-0.03,2.48e-06,
-688.0,-0.08,2.5e-06,
-672.0,-0.05,2.52e-06,
-684.0,-0.06,2.5400000000000002e-06,
-672.0,-0.07,2.56e-06,
-672.0,-0.08,2.58e-06,
-676.0,-0.09,2.6e-06,
-672.0,-0.07,2.62e-06,
-672.0,-0.09,2.64e-06,
-668.0,-0.06,2.66e-06,
-684.0,-0.04,2.68e-06,
-688.0,-0.04,2.7e-06,
-676.0,-0.07,2.7200000000000002e-06,
-672.0,-0.05,2.74e-06,
-688.0,-0.03,2.7600000000000003e-06,
-672.0,-0.05,2.78e-06,
-668.0,-0.03,2.8e-06,
-688.0,-0.04,2.82e-06,
-676.0,-0.01,2.84e-06,
-672.0,-0.04,2.86e-06,
-684.0,-0.03,2.88e-06,
-672.0,-0.05,2.9e-06,
-668.0,-0.02,2.92e-06,
-668.0,-0.04,2.9400000000000002e-06,
-676.0,-0.02,2.96e-06,
-676.0,-0.05,2.9800000000000003e-06,
-680.0,-0.02,3e-06,
-668.0,-0.04,3.02e-06,
-664.0,-0.03,3.04e-06,
-676.0,-0.03,3.06e-06,
-664.0,0.0,3.08e-06,
-668.0,-0.03,3.1e-06,
-676.0,-0.04,3.12e-06,
-676.0,0.01,3.14e-06,
-668.0,-0.03,3.1600000000000002e-06,
-680.0,-0.02,3.18e-06,
-676.0,-0.02,3.2e-06,
-676.0,-0.03,3.22e-06,
-660.0,-0.04,3.24e-06,
-676.0,-0.02,3.26e-06,
-656.0,0.01,3.28e-06,
-668.0,0.02,3.3e-06,
-664.0,-0.02,3.32e-06,
-676.0,0.0,3.34e-06,
-672.0,-0.01,3.36e-06,
-680.0,0.01,3.3800000000000002e-06,
-664.0,-0.01,3.4e-06,
-660.0,-0.01,3.42e-06,
-668.0,0.01,3.44e-06,
-664.0,-0.02,3.46e-06,
-652.0,0.02,3.48e-06,
-676.0,-0.01,3.5e-06,
-668.0,0.05,3.52e-06,
-668.0,-0.02,3.54e-06,
-664.0,0.01,3.5600000000000002e-06,
-688.0,0.04,3.58e-06,
-668.0,0.01,3.6000000000000003e-06,
-672.0,-0.01,3.62e-06,
-660.0,0.01,3.64e-06,
-668.0,0.03,3.66e-06,
-664.0,0.01,3.68e-06,
-660.0,0.02,3.7e-06,
-680.0,0.06,3.72e-06,
-668.0,0.01,3.74e-06,
-668.0,0.02,3.76e-06,
