CH1,CH2,time,Ts
547.96875,2.9596875000000002,0.0,4e-09
536.03125,3.04,4e-09,
560.0,3.0,8e-09,
540.0,2.9631250000000002,1.2000000000000002e-08,
535.96875,3.08,1.6e-08,
535.875,3.0,2e-08,
532.09375,3.1221875,2.4000000000000003e-08,
560.03125,3.0415625,2.8000000000000003e-08,
540.0,2.961875,3.2e-08,
536.03125,3.0796875,3.6000000000000005e-08,
532.0,2.96,4e-08,
532.0625,3.001875,4.4000000000000004e-08,
536.0,2.9996875000000003,4.8000000000000006e-08,
527.875,2.96,5.2e-08,
523.96875,2.95875,5.6000000000000005e-08,
535.96875,2.88,6.000000000000001e-08,
532.0,2.96125,6.4e-08,
532.0,2.956875,6.8e-08,
540.0,2.8003125,7.200000000000001e-08,
540.09375,2.8421875,7.6e-08,
528.0,2.8784375,8e-08,
535.96875,2.8396875,8.400000000000001e-08,
531.9375,2.8784375,8.800000000000001e-08,
540.0625,2.759375,9.2e-08,
520.0,2.8371875,9.600000000000001e-08,
532.0625,2.8415625,1.0000000000000001e-07,
536.0,2.84,1.04e-07,
532.0,2.883125,1.08e-07,
519.96875,2.7215625,1.1200000000000001e-07,
527.9375,2.6796875,1.16e-07,
524.0,2.63875,1.2000000000000002e-07,
523.9375,2.7984375,1.24e-07,
512.0,2.8403125,1.28e-07,
524.03125,2.726875,1.3200000000000002e-07,
520.0,2.52,1.36e-07,
524.0,2.5971875,1.4e-07,
516.0625,2.7203125,1.4400000000000002e-07,
516.0,2.6396875,1.48e-07,
520.03125,2.7596875,1.52e-07,
524.0,2.640625,1.5600000000000002e-07,
524.0,2.64,1.6e-07,
520.03125,2.5615625,1.64e-07,
512.0,2.5996875,1.6800000000000002e-07,
508.03125,2.5996875,1.72e-07,
500.0,2.5596875,1.7600000000000001e-07,
516.09375,2.5596875,1.8000000000000002e-07,
528.0,2.4403125,1.84e-07,
504.0,2.433125,1.8800000000000002e-07,
487.875,2.6003125000000002,1.9200000000000003e-07,
515.78125,2.5203125,1.96e-07,
507.75,2.560625,2.0000000000000002e-07,
492.0,2.399375,2.04e-07,
500.03125,2.4362500000000002,2.08e-07,
504.0,2.56,2.1200000000000002e-07,
515.8125,2.439375,2.16e-07,
524.09375,2.3965625,2.2e-07,
492.15625,2.5196875,2.2400000000000002e-07,
496.03125,2.320625,2.28e-07,
500.0,2.3571875,2.32e-07,
504.0,2.3996875,2.3600000000000002e-07,
500.0,2.360625,2.4000000000000003e-07,
496.03125,2.3584375,2.44e-07,
491.96875,2.3990625,2.48e-07,
503.96875,2.2809375,2.5200000000000003e-07,
496.0,2.31875,2.56e-07,
496.0,2.318125,2.6e-07,
496.0,2.198125,2.6400000000000003e-07,
496.03125,2.36,2.68e-07,
488.03125,2.2396875,2.72e-07,
487.96875,2.3590625,2.7600000000000004e-07,
492.09375,2.24,2.8e-07,
499.96875,2.24,2.84e-07,
487.9375,2.20125,2.8800000000000004e-07,
487.9375,2.1596875,2.92e-07,
475.96875,2.0796875,2.96e-07,
487.96875,2.1596875,3.0000000000000004e-07,
484.0,2.12,3.04e-07,
483.9375,2.2384375,3.08e-07,
472.0,2.24,3.1200000000000004e-07,
484.0,2.2803125,3.16e-07,
472.0,2.1703125,3.2e-07,
483.96875,1.9196875,3.2400000000000004e-07,
476.0,2.1203125,3.28e-07,
472.0,2.001875,3.32e-07,
472.0,2.1628125000000002,3.3600000000000004e-07,
467.96875,2.1609375,3.4000000000000003e-07,
463.96875,1.880625,3.44e-07,
475.96875,2.081875,3.4800000000000005e-07,
472.03125,1.9993750000000001,3.5200000000000003e-07,
471.9375,2.16,3.56e-07,
467.9375,1.99875,3.6000000000000005e-07,
455.96875,1.9221875,3.6400000000000003e-07,
460.03125,1.8,3.68e-07,
463.96875,1.92,3.7200000000000005e-07,
468.0,1.9212500000000001,3.7600000000000003e-07,
464.0,1.879375,3.8e-07,
467.96875,1.8800000000000001,3.8400000000000005e-07,
468.0,1.959375,3.8800000000000003e-07,
472.0,1.8765625000000001,3.92e-07,
460.0,1.7603125,3.96e-07,
447.96875,1.7596875,4.0000000000000003e-07,
463.90625,1.8021875,4.04e-07,
468.0,1.96,4.08e-07,
464.0,1.8015625,4.1200000000000004e-07,
452.0,1.8,4.16e-07,
463.96875,1.7593750000000001,4.2e-07,
448.03125,1.839375,4.2400000000000004e-07,
451.96875,1.6396875,4.28e-07,
452.03125,1.8,4.32e-07,
444.09375,1.5971875,4.3600000000000004e-07,
440.0,1.6790625000000001,4.4e-07,
444.0,1.640625,4.44e-07,
440.0,1.64125,4.4800000000000004e-07,
444.0,1.6821875,4.52e-07,
440.0,1.5603125,4.56e-07,
444.0625,1.5990625,4.6000000000000004e-07,
427.96875,1.51625,4.64e-07,
436.03125,1.76,4.68e-07,
436.0,1.4765625,4.7200000000000004e-07,
440.0,1.5165625,4.7600000000000003e-07,
408.0,1.6378125000000001,4.800000000000001e-07,
436.0,1.4000000000000001,4.84e-07,
424.09375,1.6403125,4.88e-07,
408.0,1.3178125,4.92e-07,
436.09375,1.398125,4.96e-07,
431.9375,1.4396875,5.000000000000001e-07,
420.0,1.43875,5.040000000000001e-07,
416.0,1.2806250000000001,5.08e-07,
419.875,1.3603125,5.12e-07,
428.09375,1.358125,5.16e-07,
411.96875,1.2815625,5.2e-07,
424.21875,1.2403125,5.24e-07,
431.9375,1.3203125,5.280000000000001e-07,
408.03125,1.358125,5.32e-07,
408.0,1.398125,5.36e-07,
411.96875,1.2393750000000001,5.4e-07,
412.03125,1.2771875,5.44e-07,
415.96875,1.3590625,5.48e-07,
403.9375,1.28,5.520000000000001e-07,
400.0,1.2,5.560000000000001e-07,
400.0,1.119375,5.6e-07,
400.0,1.1971875,5.64e-07,
400.0,1.3975,5.68e-07,
396.0,1.0390625,5.72e-07,
400.03125,1.2765625,5.760000000000001e-07,
400.0,1.1959375,5.800000000000001e-07,
399.96875,1.04,5.84e-07,
391.96875,1.0796875000000001,5.88e-07,
404.03125,1.0825,5.92e-07,
383.90625,1.2396875,5.96e-07,
396.03125,1.120625,6.000000000000001e-07,
396.0,1.0434375,6.040000000000001e-07,
399.96875,1.1996875,6.08e-07,
388.09375,1.04,6.12e-07,
376.0,1.0825,6.16e-07,
399.96875,1.1590625,6.2e-07,
383.75,1.1178125,6.240000000000001e-07,
384.0,0.95875,6.280000000000001e-07,
388.0,0.998125,6.32e-07,
380.0,1.0784375,6.36e-07,
392.0,0.8809375,6.4e-07,
375.96875,0.84,6.44e-07,
384.0,0.841875,6.480000000000001e-07,
383.9375,0.96,6.520000000000001e-07,
372.0,0.839375,6.56e-07,
380.0,0.880625,6.6e-07,
376.0,0.8015625000000001,6.64e-07,
380.0,0.7190625,6.68e-07,
396.1875,0.763125,6.720000000000001e-07,
355.84375,0.9190625,6.760000000000001e-07,
380.25,0.8375,6.800000000000001e-07,
367.8125,0.759375,6.84e-07,
355.96875,0.759375,6.88e-07,
351.9375,0.800625,6.92e-07,
372.0,0.8,6.960000000000001e-07,
364.03125,0.640625,7.000000000000001e-07,
360.0,0.605625,7.040000000000001e-07,
360.03125,0.92,7.08e-07,
364.0,0.7971875,7.12e-07,
359.96875,0.5996875,7.16e-07,
356.0,0.6778125,7.200000000000001e-07,
356.0,0.71875,7.240000000000001e-07,
344.0,0.64,7.280000000000001e-07,
348.0,0.6403125000000001,7.32e-07,
344.0,0.5171875,7.36e-07,
352.0,0.5603125,7.4e-07,
348.0,0.6396875,7.440000000000001e-07,
348.0,0.5953125,7.480000000000001e-07,
359.96875,0.44,7.520000000000001e-07,
347.78125,0.4,7.56e-07,
340.03125,0.440625,7.6e-07,
340.0,0.5190625,7.64e-07,
336.0,0.52,7.680000000000001e-07,
340.0,0.36,7.720000000000001e-07,
340.0,0.519375,7.760000000000001e-07,
340.03125,0.519375,7.8e-07,
327.9375,0.51875,7.84e-07,
328.0,0.4,7.88e-07,
332.0,0.440625,7.92e-07,
331.96875,0.4,7.960000000000001e-07,
327.96875,0.4,8.000000000000001e-07,
324.0,0.3234375,8.04e-07,
328.0,0.48125,8.08e-07,
327.90625,0.19843750000000002,8.12e-07,
320.0,0.3646875,8.16e-07,
331.96875,0.32156250000000003,8.200000000000001e-07,
316.0,0.24125,8.240000000000001e-07,
315.96875,0.36125,8.280000000000001e-07,
324.03125,0.32,8.32e-07,
312.03125,0.27875,8.36e-07,
319.9375,0.2403125,8.4e-07,
299.9375,0.2,8.440000000000001e-07,
315.9375,0.07875,8.480000000000001e-07,
315.96875,0.12,8.520000000000001e-07,
320.03125,0.2409375,8.56e-07,
308.0,0.2378125,8.6e-07,
308.0,0.080625,8.64e-07,
307.96875,0.0421875,8.680000000000001e-07,
308.03125,0.2028125,8.720000000000001e-07,
299.96875,0.16125,8.760000000000001e-07,
311.8125,0.038125,8.8e-07,
316.1875,0.04125,8.84e-07,
296.0,0.1171875,8.88e-07,
316.0,0.16125,8.920000000000001e-07,
300.0,0.12,8.960000000000001e-07,
296.0,0.1640625,9.000000000000001e-07,
296.03125,-0.03875,9.04e-07,
276.0,0.0,9.08e-07,
291.875,0.001875,9.12e-07,
287.96875,-0.0009375,9.160000000000001e-07,
288.125,0.040625,9.200000000000001e-07,
295.9375,-0.1603125,9.240000000000001e-07,
272.0,0.0,9.28e-07,
