"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C67";"C_Rect_L33.0mm_W13.0mm_P27.50mm_MKS4";1;"4uF 600VDC Film";;;
2;"C58";"CAPAE830X770N";1;"875115350002";;;
3;"L5,L3";"PM5022331MRC";2;"PM5022-331M-RC";;;
4;"IC2";"LM2575HVS12NOPB";1;"LM2575HVS-12_NOPB";;;
5;"D7,D4,D5,D3";"D_SMC";4;"MBRS340";;;
6;"C60,C59,C71,C3,C17,C62,C2,C15,C25,C44";"GRM31x";10;"GRM31CR71E106KA12K";;;
7;"C47,C1,C10";"EEEFK0J332AQ";3;"EEV-FK1V471Q";;;
8;"R22,R21,R20,R24,R23";"R_1206_3216Metric";5;"100K 0.1% 520mW";;;
9;"C14,C41,C5,C40,C4,C18,C16,C13,C12,C42,C22,C39,C24,C9";"C_0805_2012Metric";14;"SH21B104K101CT";;;
10;"R12,R14,R10,R15,R34,R13,R1,R17,R16,R2,R9,R11";"R_1206_3216Metric";12;"R";;;
11;"C78,C74,C76,C77,C72,C21,C73,C75";"CAPRR1500W80L1800T850H1450";8;"B32672L8153J";;;
12;"U9";"SOIC-14_3.9x8.7mm_P1.27mm";1;"TLV9024QDRQ1";;;
13;"U5";"SOIC-16W_7.5x10.3mm_P1.27mm";1;"SI82394AD-IS";;;
14;"C7,C81,C79,C80,C6,C8";"B40910A8127M000";6;"B40910A8127M000";;;
15;"Q1,Q2";"TO-247-3_Horizontal_TabDown";2;"IPW60R037CM8XKSA1";;;
16;"R39,R41";"R_2512_6332Metric";2;"35203R9JT";;;
17;"TP1,TP2";"TestPoint_Pad_D4.0mm";2;"TestPoint";;;
18;"C28,C37,C31,C38,C32";"C_1206_3216Metric";5;"100nF";;;
19;"C49,C66,C11,C50,C52,C54,C51,C53,C65,C55,C48,C64";"C_1206_3216Metric";12;"885342208008";;;
20;"C57,C56";"R46KI310050M1K";2;"R46KI310050M1K";;;
21;"U8";"SOT-353_SC-70-5";1;"TLV6001IDCKT";;;
22;"IC7,IC1";"SOIC-8_3.9x4.9mm_P1.27mm";2;"NCP43080DDR2G";;;
23;"IC3";"MIC29302WU";1;"LM2575-3.3WU-TR";;;
24;"IC8";"SOIC127P600X175-8N";1;"TMCS1107A1UQDRQ1";;;
25;"R18";"R_2512_6332Metric";1;"82K 2W";;;
26;"R40";"R_0805_2012Metric";1;"220 125mW";;;
27;"D1";"D_SMA";1;"US1J";;;
28;"Z2";"SOD3716X145N";1;"BZT52C11-7-F";;;
29;"Q3,Q4";"TO-247-3_Horizontal_TabDown";2;"FDH055N15A";;;
30;"IC10";"SOIC127P1030X265-16N";1;"ISO7741BDWR";;;
31;"R43";"R_1206_3216Metric";1;"100k";;;
32;"R25";"R_1206_3216Metric";1;"1K 0.1% 250mW";;;
33;"R33";"R_1206_3216Metric";1;"200k";;;
34;"R19";"R_0805_2012Metric";1;"1K 125mW";;;
35;"TH1";"R_1206_3216Metric";1;"Thermistor";;;
36;"IC4";"SOT95P280X100-6N";1;"LT6654BIS6-2.048#TRMPBF";;;
37;"C43";"C_1206_3216Metric";1;"10u 50v 1206";;;
38;"C69";"CAPAE660X600N";1;"A768EB107M1ELAS036";;;
39;"T3";"ELP_102_20_38";1;"ELP/102/20/38 & I/102/38/20";;;
40;"L2";"ELP_43_10_28";1;"ELP 43/10/28 & I 43/10/28";;;
41;"U7";"SOIC-16W_7.5x10.3mm_P1.27mm";1;"AMC3330";;;
42;"IC6";"SOIC127P600X175-14N";1;"SN74HC74DRG4";;;
43;"T2";"Trans_planner_buck";1;"Transformer_1P_2S";;;
44;"FL1";"PA2756NLT";1;"PA2756NLT";;;
45;"U4";"ESP32_S3_SuperMini";1;"ESP32-S3-SuperMini";;;
46;"U2";"PC817";1;"PC817A";;;
47;"PS1";"TNY280GNTL";1;"TNY280GN-TL";;;
48;"C23";"C_1206_3216Metric";1;"10nF 630V";;;
49;"IC9";"SOIC127P600X175-8N";1;"ACS70331EOLCTR-005U3";;;
